time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.03888888888888889,-0.10876433871518036,-0.08119347321279748,-0.059356622039474935,0.04115086976116274,-0.11243118838752783,-0.06615534245817961,-0.05810284251429439,-0.07052623510674284,-0.07546128727125413,-0.07772002160822405,-0.06651654398109959,-0.09150875892227757
0.04166666666666667,0.1051573464983306,0.08140486701254997,0.0648679645635721,-0.00828826989006768,0.08097053541441318,0.04180732906295925,0.06584133635067813,0.043318636291160235,0.07211176304473388,0.042685047054982765,0.08880313773903485,0.06449858911982555
0.044444444444444446,-0.06892290448378187,-0.029311006608081544,-0.046322388766441236,-0.002989022155807878,-0.00910913869586729,-0.050276348967365145,-0.04140032864974725,-0.046058340842655525,-0.03912380754597408,-0.08063845019868525,-0.03712149408187329,-0.05234244769979253
0.04722222222222222,-0.04803143870758466,-0.0022459723549690808,-0.05555466940438329,-0.0006419313103908555,-0.023986783560298243,-0.011333875222361199,-0.0014700409420888728,-0.02543185810394983,-0.00683478107465274,-0.016534785063796104,-0.03841191426714954,-0.06618602943326884
0.05,0.1468043874542767,0.11019388338627709,0.08790278922868847,-0.07555068817746705,0.15452270297994067,0.126830283788667,0.11825673154051097,0.17061951477332604,0.14647561764174885,0.17185374769626424,0.1526476521917692,0.13995373495836494
0.05277777777777778,-0.033746234842236954,-0.037668498408817,-0.051579266639872626,0.025333623241550293,-0.013579466142899975,-0.0440563139676383,-0.013913518658613889,0.011300660406889929,-0.023079875121086887,-0.04177998880959679,-0.036800361735798745,-0.05362054341243783
0.05555555555555556,0.11380783303686212,0.09408050483979385,0.09145292890253238,-0.03031037959142651,0.11949178359501549,0.0785180735491228,0.04378847566266634,0.0706807714922223,0.09634928353834696,0.09742586706536918,0.052119058387169806,0.11230442558093776
0.058333333333333334,-0.017497742014437503,-0.019342210168534827,-0.01044093280280399,0.015109949763582407,-0.02163934560376667,-0.0027112780784598516,-0.05698070881961419,0.023478892683118223,0.00323675921592789,0.0006212711639341948,0.005889699511627347,-0.027161703583591365
0.061111111111111116,0.1123858978381924,0.09069558448564423,0.0919199914076561,-0.07330982903518093,0.07450062340026353,0.06433732954497817,0.033878331908194115,0.0812112837629956,0.12313913413600071,0.12359937763613181,0.08163270913200667,0.12979391362119114
0.0638888888888889,-0.14356332261621654,-0.10119303358115869,-0.07199867233408479,0.038940878139663716,-0.09445600921908837,-0.09606805050312359,-0.05565715366422846,-0.116989677139806,-0.11519331959615885,-0.11260157697711243,-0.1034843934961939,-0.11493698369566198
0.06666666666666667,0.08119482811195738,0.07352629180302739,0.042923117020601566,-0.04668650207710305,0.10961606363126129,0.10648893475181867,0.04764262798445469,0.08154221520060995,0.1000914689444359,0.09686428183194741,0.07469524298987429,0.04767759255435733
0.06944444444444445,-0.03403299573348235,0.0015132797960319458,-0.03744924103971578,0.0020160631755975107,0.00010337127266428275,0.0025240614246141305,-0.02183746745991575,0.014428858348181278,-0.002631583321288758,0.0018986910956603886,-0.03366398967824633,-0.00767785699828918
0.07222222222222223,0.01546472666791444,-0.013307800995158263,0.01137862890276962,0.019533011557305434,-0.022069145185176855,-0.03942021952672031,-0.01416759445763973,-0.00529725635023723,-0.05605076986169326,-0.004805955958834412,-0.018527277006418548,-0.017348931223642745
0.075,-0.0440462055072554,-0.0646453119964889,-0.04015081885651796,-0.026547817517644966,-0.03773798942234964,-0.031270693652924966,-0.013134331311726996,-0.030085578593113144,-0.019010262740021017,-0.002649108442836945,-0.0026772540523573446,-0.02663566912451813
0.07777777777777778,0.07378975378937425,0.05143639302724212,0.0353340079079359,-0.055050248400934344,0.08136725354244975,0.08014148403782051,0.04811409644897029,0.06471697349231675,0.031744683897029516,0.06687084786105175,0.04555463305312956,0.06481510348616705
0.08055555555555556,-0.0917429045711354,-0.07924766603126963,-0.06206985043550234,0.029604616370276685,-0.08340359424300478,-0.07529590949187072,-0.03992356175104232,-0.06677788072804812,-0.05043902655756309,-0.09247361530136876,-0.07412013619780862,-0.053855781629694274
0.08333333333333334,-0.09832129360633272,-0.07089808427476585,-0.06426586101631258,0.04689426658550365,-0.07499952127644016,-0.10667411490393008,-0.04293277054805495,-0.07664714931514846,-0.09665787956223204,-0.10250944460520171,-0.07731262523425543,-0.07831410791513854
0.08611111111111111,-0.006125412404364393,-0.05183212995404288,-0.041851846005298225,-0.011417832961750213,-0.017357719431646178,0.002522324524292612,-0.023851649478186868,-0.07157108446643039,-0.04499308899390192,-0.04858206934374167,-0.014835976854821211,-0.047325581509308975
0.08888888888888889,-0.11384354004423212,-0.08877384735479031,-0.07108813104551666,0.03108215205366619,-0.06703539433889717,-0.05191357005930328,-0.05896524794062594,-0.07835109599369723,-0.0860333091673777,-0.11945220964586772,-0.10702055721023812,-0.10492347431530523
0.09166666666666667,-0.06937869974376552,-0.020638069170102684,0.003990932725700079,0.03719889419341396,-0.06196909549680525,-0.061859924597735066,-0.021549876853379595,-0.04148543200488975,-0.030969935149457863,-0.09389936552218922,-0.08284858378662295,-0.04135782725163487
0.09444444444444444,-0.017096508796218025,-0.03235129547102551,-0.035393900478139284,0.03569669341760848,-0.021849181595003597,-0.032598336339005635,-0.0009428284380717609,0.009985712169798475,-0.039921164029189014,-0.04284487308796196,-0.018462099859353435,-0.07732902634839883
0.09722222222222222,0.005341310507613093,0.020703835429134114,0.01038911078585361,-0.017777420855886784,0.023238884365503726,-0.008213742120074119,-0.019455474879852698,-0.005291471568669652,0.005732161538142388,0.036114387256174635,0.020127877807265163,0.023787662546070794
0.1,-0.010184036930444932,0.03518594752727362,0.04875338980786668,0.034824872450902516,0.006952594498914539,0.015665577972490064,-0.0011301453395080605,0.041816741532333834,0.019579111943236395,0.018539483610353992,-0.006313789171302219,0.02360939386028639
0.10277777777777779,-0.11866548817676574,-0.07431368826609501,-0.05433538844029867,-0.019081136343550034,-0.05872564311350943,-0.0009066900279349338,-0.05002318825014823,-0.09380804882935215,-0.056490229548020264,-0.07421393400094692,-0.06353348613816714,-0.04660420194385805
0.10555555555555556,-0.14821096821125823,-0.07923465104069871,-0.0490515186419966,0.05617214077384545,-0.09471323915430552,-0.08128238045115668,-0.044527454524726014,-0.12321209793471936,-0.12716926477378065,-0.13057356149443167,-0.10332553647446155,-0.1261238951944601
0.10833333333333334,-0.02843385959839597,-0.017846757834474695,-0.008818023122853156,-0.014784004019905397,-0.027531797955993094,-0.024589826897602442,0.022289959145761082,-0.012960153680343256,-0.03930843659410736,-0.02013245286337194,-0.01602803056746673,-0.04956858395071088
0.11111111111111112,0.052030903184664364,0.05511331046459564,0.022123166527105984,-0.005773492942790184,-0.025536719027192678,-0.004532096323007618,0.013450313278394905,0.008225070717326607,0.012325304653415858,0.005977162135741327,0.03139822358936921,-0.00634531254024653
0.11388888888888889,-0.011641882259479278,-0.02847390515119084,0.02336052846363246,0.031814997050382085,-0.020689795238535556,-0.04027024933853483,0.005657384290300562,-0.017686548507104494,-0.0015288276820883042,-0.0074998594828044884,-0.014660217928462744,-0.008216026905819513
0.11666666666666667,0.005381599319098387,0.0036100226348402577,-0.01592266353486567,0.013546651983833898,-0.0117646500927053,-0.009248399200438257,-0.009063645709244074,-0.05279137875528318,-0.049389892703799246,-0.02257736957514748,-0.023958021705896816,-0.06630072189879871
0.11944444444444445,0.07453044843204021,0.05737377645546597,0.061734999353224955,-0.03994156557885762,0.05380565043628459,0.05975024220224858,0.04442909864545092,0.0671759722299578,0.056424247968027474,0.03268505488492425,0.06579065086866034,0.0635425144381186
0.12222222222222223,-0.005518990719904213,-0.0033523711345073187,0.011570132817573449,-0.0015452775667378336,0.013693456102725123,-0.011868439472351144,-0.011656974586889645,-0.006651120675671802,-0.011151258079445517,0.010943575785424086,0.030096310165087677,-0.014356077869063892
0.125,0.0470362450151153,0.03673713574205807,0.0293602809179558,-0.039378496017985945,0.035423719395313503,0.039318621932761165,0.03602827531545993,0.0556162629128091,0.0548931160277588,0.03377095941439954,0.043523154794328466,0.011269588365262522
0.1277777777777778,0.03748201662595453,0.004253618368411052,-0.0091690750649936,0.010384804141745616,0.022110929394550106,0.020951057941775292,0.0009071708524197898,0.049397183945832306,0.03322307842753695,0.02846778922766776,0.03668776793400373,0.010370012874927432
0.13055555555555556,0.11841556261801219,0.0858117949959197,0.00853879784432162,-0.050395746133918076,0.07681977436180748,0.05670194200309394,0.050219795323433514,0.08538260653960623,0.13826729720722752,0.08251098230686713,0.07618400602607606,0.07401501029177134
0.13333333333333333,-0.16245412536013448,-0.15082901165437632,-0.07956549001199692,0.052695317813512214,-0.1438346240308335,-0.1273331526393565,-0.10677769907105245,-0.12846237470057018,-0.14422534903818007,-0.1610590097282451,-0.12843537911194325,-0.1323106015827697
0.13611111111111113,0.03760530036972387,0.0006735518072770209,0.018401727819259188,-0.022716686448517966,0.018069501400019183,0.018323723736007734,0.0023342609817205567,0.007268116518542934,0.03928174985119459,0.018543659374879333,0.023912434772760928,0.027190082630600805
0.1388888888888889,0.006383220232201749,0.019485064220940734,0.008813343270618352,-0.02951593648989967,0.020331273806207233,-0.0036726157069568756,0.02239606102503287,0.02654566379637246,0.04271605403360047,0.012903092352332807,0.0696951204229443,0.0587133885624949
0.14166666666666666,-0.07479557291347419,-0.07731223095319324,-0.034870572218461425,0.03017310022498879,-0.06381867554071217,-0.02529272428966614,-0.016532954749170846,-0.049486711567583455,-0.01566790325435915,-0.049518759168003926,-0.03213301241111449,-0.04338325526339774
0.14444444444444446,0.05416137636034866,0.02861905019560844,0.03146357993167052,0.002124921862822482,0.07156136373471572,0.048960547877985164,0.06942316349719435,0.03756894737288534,0.11181749925625586,0.038562030083530915,0.04492433820517029,0.0461892775009987
0.14722222222222223,0.06614505552117442,0.03286724174005688,0.03205418792006284,-0.04015303898608423,0.08081415650842733,0.047128212500099256,0.004952400926186807,0.04294932071906456,0.05921312573284557,0.0500859611264091,0.02716073074789671,0.03318640895639377
0.15,0.007834081843127984,0.010328605795546513,0.0041808952034248555,-0.030902817702829818,0.017506690426017296,0.02417113691525005,-0.035420163221752336,0.05186191499513243,-0.0026496333528481728,-0.015486353465440843,0.04073926877445966,0.04050996030843429
0.1527777777777778,0.13340605621646845,0.10716001486416966,0.08664418818149429,-0.02982689831957968,0.07255107402843826,0.0843826870419865,0.060161882168342916,0.11822066284501728,0.07632985947706404,0.14144459810550872,0.11813258294865102,0.12125113689693842
0.15555555555555556,-0.1226959676395287,-0.08426130164607104,-0.05301626353928157,0.04584933728019936,-0.0959714995303558,-0.06235946106530638,-0.06176405132851008,-0.08634025991128683,-0.10533138518025112,-0.10307587177660925,-0.08050785038937068,-0.09507244748844054
0.15833333333333333,-0.06271541254710557,-0.08380017912091253,-0.05051922172035603,0.027381549310164906,-0.023710156267261785,-0.054592559177409294,-0.03945084706647623,-0.10983060212038284,-0.04606886604694156,-0.06283887492768739,-0.05385431750433959,-0.03674869243612598
0.16111111111111112,-0.07752229575190969,-0.041358379725798804,-0.0720214754755581,0.05367682141602519,-0.050177006537654216,-0.043049828963890424,0.004040049996791209,-0.07292337190887756,-0.033472970917536767,-0.04672251997061955,-0.04048076841592774,-0.031991757143751125
0.1638888888888889,0.09127165439907516,0.08417213445221995,0.07518943421224678,-0.0348852546127439,0.12275507988356815,0.08287486666944792,0.07665227917936218,0.09269144753702799,0.07562692181670364,0.09599303514429988,0.08498561666262382,0.08971664331629524
0.16666666666666669,0.16260020926486463,0.14553392932133735,0.07833987223259059,-0.06393925626017156,0.16051403209286363,0.09579730445099516,0.1114926120145022,0.12118472677035518,0.11813526311582723,0.1410927595136299,0.12663307311229954,0.11521134112887835
0.16944444444444445,0.12599889610260595,0.10937014495142632,0.06469594500133498,-0.03442980375204742,0.11806240183059137,0.13418923161091884,0.059610293284947186,0.12109319656565415,0.10060597700512663,0.13771721012057583,0.13181222623949818,0.08581301839863881
0.17222222222222222,-0.08210546116359568,-0.05898812023544697,-0.05387571447626624,0.04258551951533417,-0.05797418409644002,-0.05691397648371979,-0.07352965736383016,-0.06399741538146064,-0.08727090446357762,-0.10518055128596314,-0.07143338010040973,-0.07838410501936832
0.17500000000000002,-0.0034963168858443104,-0.0017180436711990883,0.009026843604618692,-0.001308280789246755,0.027472817511045623,0.026886703698342236,0.013756966689730445,0.01378566992993222,0.059434143131474326,0.011140023648676469,0.045835972794144614,0.02937712907237843
0.17777777777777778,0.015106273903127734,0.0382760057256618,-0.016067996171983286,-0.01099801109873708,0.0013132497802209233,0.009816360066350484,-0.022540110704346507,-0.007684158696833551,-0.007889440069217055,-0.0077947168277444035,-0.04239359275877487,0.01744281971192354
0.18055555555555555,-0.10537838026383878,-0.11395369711765638,-0.07575376910342904,0.044230161452652884,-0.10384247778788327,-0.1039530120308393,-0.030388435886503737,-0.08102238608404629,-0.08091801272989504,-0.14291536366858254,-0.08057563492769473,-0.07122393652004587
0.18333333333333335,-0.06294232976486655,-0.05986581557895828,-0.01380144676710145,0.029125346392032844,-0.0750277359451784,-0.059324932145485725,-0.03952359067519372,-0.04740828097675836,-0.04194760830018732,-0.06465559100668722,-0.07343493143218807,-0.048909451484591894
0.18611111111111112,-0.0606928277407872,-0.0457098742906526,-0.023570310905056097,0.012205930782979917,-0.053879069905200215,-0.055511343018579705,-0.03830063927665147,-0.03505399134035602,-0.04542335453792315,-0.07579600280566412,-0.05396896252164512,-0.02395187413094657
0.18888888888888888,-0.009823275935624994,0.025151793142939527,0.00639825081554652,0.00018532047478958882,0.005613739765279069,0.03767561004698783,-0.025252066093622873,0.026385405080415963,0.047114209871710694,0.016110146037304967,0.052978208967905414,0.0007710779639671962
0.19166666666666668,-0.02490628844518729,-0.0067055805720574475,0.02306066974739384,0.01815958543728779,0.03310069924967373,0.059126431658869306,0.01777883610129996,-0.024242344530297513,0.037888523393779704,0.02317998104813846,0.014534724387687003,-0.007118822861986694
0.19444444444444445,-0.012307602102708287,-0.034623634164824134,-0.04611602793248061,0.021983027579282825,-0.05706632258396123,-0.006812299594157856,-0.039505882267138866,-0.015575756987830754,-0.037288082986154644,-0.04609905685536458,-0.03591978423886405,0.017811786231910147
0.19722222222222224,0.11200347309788994,0.09367517068440236,0.07671308487627565,-0.05774867015876554,0.1023759319177877,0.08255272880812503,0.0727306299435874,0.07908184942995114,0.08067658481763311,0.1383387360983987,0.07731185913426336,0.09811671701983996
0.2,0.002863657612489401,0.010606952727290802,-0.06441467807322514,-0.015242199583696131,-0.006336974679428388,-0.034230971980144805,0.01709686512562381,0.01648416631328793,0.012208120646416765,0.0192196824871945,-0.012883986973325474,-0.022902584163114314
0.20277777777777778,-0.010572403269366175,-0.0259800869214464,-0.0043906453204344015,0.01195604550139669,-0.010233389971622904,0.003380475358415007,-0.0352227611851629,-0.009195578011973583,-0.021721230407114885,-0.009956385215970871,-0.023385286387451902,-0.050491103379745425
0.20555555555555557,-0.01490731940908531,-0.016102436622701295,-0.011472173996414717,0.0009137122731692308,-0.04256344549829871,-0.04678478728822573,-0.009766044433320334,-0.03663009313379422,-0.04201541948995181,-0.04973726189180165,-0.02762030172477728,-0.08406952578684848
0.20833333333333334,-0.01815845890861974,0.00795952843220379,-0.038299215115371064,0.00751541078481591,-0.021808088018304923,-0.015447353918158505,0.005768845582590627,0.020120668733268617,-0.02220833379424364,-0.025653547743205475,0.007268874147584875,-0.00020976417699237852
0.2111111111111111,0.03689408388643531,0.07727494654732918,0.02465035824012611,-0.02672966522354378,0.006799164933415074,0.010480001339214106,0.05611982947163651,0.01961072078230998,0.04351590046877517,0.03579156132685449,0.005254596697091541,0.008261680117111075
0.2138888888888889,-0.09142595592214797,-0.057525360033091194,0.006216040431837377,0.055048097888115946,-0.07769374234916863,-0.07169726338256588,-0.04345214580420384,-0.09772013852778895,-0.12309777378020591,-0.12403265512370988,-0.09441418255214881,-0.11071422650737399
0.21666666666666667,0.13871087063174498,0.09083587855065152,0.0446487068161823,-0.05856756525247982,0.10640178990194515,0.11860287303656002,0.0422025602285028,0.0827444883364976,0.13814679842267938,0.13161526218282624,0.07596077865230297,0.08790312751811682
0.21944444444444444,-0.009884801136863495,-0.007785709181810397,-0.0024639617513266985,0.005221440881999024,-0.01565275092183728,-0.014423251728122529,-0.00043560989157432565,0.008208520149237276,-0.04052303535548477,0.022242112953387325,-0.015016768684002545,0.004062518079618447
0.22222222222222224,-0.03799626301452973,0.01898914227327393,0.00020315913945605788,0.009505465733190697,-0.0017048840177392081,0.018956845154401856,-0.01779054197367636,0.0053148288681543285,-0.008226996429467493,-0.010795545264663793,0.03464208875418894,-0.0038483875215257406
0.225,0.08507383640764546,0.04345890198519058,0.031234900482250458,-0.0226378964256119,0.08155533790534046,0.06041251000772103,0.02173685912061637,0.03300260539754816,0.07709350359427006,0.057686217039057644,0.06298168138755687,0.048542402468985224
0.22777777777777777,-0.1407192516282741,-0.06942836443822643,-0.05574712472615233,0.036279983091604906,-0.09108935959308295,-0.04255494746036788,-0.042861167461276495,-0.09721766558336997,-0.10822386028110989,-0.14058047854096328,-0.11738367456723933,-0.10639930159874786
0.23055555555555557,0.035944104386987155,-0.008406454449597891,0.03917482041454097,-0.023201001012117518,0.03806619815547315,0.020015001741362854,0.018437811923052494,0.06540826260304504,0.013919731214807076,0.015185941990616486,0.028071937980216316,0.011918066519835162
0.23333333333333334,0.07946955290156053,0.06667675721850218,0.015588744587067632,-0.03910580819655779,0.06284321094278811,0.061039217644057855,0.04926249444193305,0.066249757675901,0.06196318129245761,0.08135750832962287,0.07999818301288056,0.05913598768881776
0.23611111111111113,-0.019633851529541065,-0.00789579604329691,0.018971559830805458,0.012806499724824769,0.007927927628604147,0.01728364691574783,0.03153652525723913,0.022923378122878337,-0.015135943220596625,0.023078407538355578,0.01905021423485291,0.04440169631507307
0.2388888888888889,0.022293890481128932,0.029571765602787625,0.036788151628386695,-0.011408285648505784,0.007991415310326593,0.03627017154696184,0.010595787556173604,-0.003463864052460533,0.0638342384316356,0.028366295598596374,0.02076385665510081,0.01677646090162233
0.24166666666666667,0.0683209652142014,0.0440198615196798,0.047139067939585354,-0.008227966050396551,0.04400615229550343,0.031489701826692,0.06460656005234015,0.0421863116329555,0.05827113424618619,0.036353523296647275,0.00010759960349267239,0.05097177728277366
0.24444444444444446,-0.1580045272191002,-0.161802149608751,-0.10856038786089517,0.08989258175671351,-0.16434367482267717,-0.09745540733733246,-0.12541637522669477,-0.17091709361118834,-0.17569695947559902,-0.16612770857275716,-0.13393500612504122,-0.11671185964127526
0.24722222222222223,-0.03093244527017509,-0.03790047461086141,-0.02142570105612617,0.008062954859333074,0.013633794273939105,-0.008841053124613862,-0.013520632502677224,-0.04074925905768195,-0.06598742584191496,-0.051698947741540054,-0.08072368348121015,-0.09214784664217694
0.25,-0.07202270882968996,-0.056623239836892054,-0.07721386730530842,0.022284392312139224,-0.08019035986422496,-0.05182089183394372,-0.05361297097403056,-0.08107273711244291,-0.08480684500922155,-0.09499297481028336,-0.07681928579640296,-0.05487419659931998
0.25277777777777777,0.2341910498108018,0.18843191340810422,0.14300203787135618,-0.08140936964421724,0.19747835726386193,0.16231145166861155,0.12781649214558513,0.21820477529940832,0.22437908132226797,0.22877380876602682,0.1802680679254036,0.197879779391338
0.2555555555555556,-0.18331084726806232,-0.16338401925822482,-0.09037614096607129,0.06088883722107178,-0.14274591384743268,-0.11653397479685235,-0.0621048843738574,-0.13565646370469484,-0.10971935629695202,-0.1351017816373562,-0.12208520643308224,-0.10498156507619062
0.25833333333333336,0.23485717994868635,0.21267313272274904,0.1538568137632364,-0.09225041295803194,0.1726625201409014,0.15124079009519778,0.09000379111730068,0.1752374616567465,0.23714484152198845,0.23813529092005079,0.2152191436861603,0.18871260774684115
0.2611111111111111,-0.0008054600454743648,0.019386224868724666,-0.007120824518806882,0.010208218534463505,0.01144135632350087,-0.0015982893201498477,-0.007608036690989799,-0.005118887251652515,0.03885809433897381,0.007728262264316274,-0.015802862764308277,0.002742936576971157
0.2638888888888889,0.05848219893201379,0.034027301172606224,0.03923847505725018,-0.01707845199927187,0.039166561468856345,0.015214264602592465,0.046871347725031494,-0.02294132297595007,0.05208135765893886,0.06496953019590897,0.03420385997789023,-0.0041391506691932645
0.26666666666666666,0.02331306536327145,0.03803212173015631,0.027776553551408994,-0.0041163481494334055,0.03338089279632453,0.0017983225241450951,-0.007836778686154407,0.043273323497016916,-0.007309724811411948,0.01078732168649812,0.000647211802099628,0.027348220790460863
0.26944444444444443,0.045309260708523084,0.058130858388069286,0.022331802232568126,0.010020684647593849,0.08324327408662319,0.038907334526655304,0.006992151711900745,0.03217050112883847,0.03341860391705438,0.0167473798769694,0.060111845872938656,0.05158575287759502
0.27222222222222225,0.15643642453667458,0.09198763935739994,0.12845263706964544,-0.06302122571057257,0.11834560978164814,0.07729840221131443,0.04603131886639403,0.09432994380493177,0.12886788073704797,0.13267929437464449,0.14483284826165987,0.14991066663960945
0.275,-0.030544474365124016,-0.0027158583336291215,-0.0309655990498982,-0.00208836935960333,0.002100485986268139,-0.008539677274964354,-0.023410443784640585,0.012453280797487587,0.010064218877448178,-0.00761849014396506,-0.017446187681967748,-0.002205395705240675
0.2777777777777778,0.06398668914084404,0.04858480630212046,0.06466793044607907,-0.03988912864258054,0.026108609254023005,0.017592819345668982,-0.023090660910977306,0.017494159436394055,0.06190121700636544,0.033682373417495734,0.08117946319847472,0.04024023933881727
0.28055555555555556,0.022998467856759016,0.029633381865766587,0.014788631997058219,-0.00996410144028457,0.04522228286072709,0.030569785428029496,0.018110518444034517,-0.01938847210923673,0.02765990059900232,0.03834185147216787,0.044965381494430745,-0.004618834058655173
0.2833333333333333,-0.10650932754736263,-0.07437249180065969,-0.0630859900363414,0.056606692069911216,-0.09964342503977598,-0.062242983173082245,-0.022174937185987013,-0.10103541718185481,-0.09618199417790246,-0.05621018230742604,-0.07625640521285615,-0.08570265919464039
0.28611111111111115,-0.03142255024517027,-0.013019399270036444,-0.005934455292946053,-0.01365252216697009,-0.0326495123868721,-0.021209018324234503,-0.02838134592218154,-0.06356815345096237,-0.063342081425902,-0.04063340138489596,-0.04037118774422293,-0.0014513220142641989
0.2888888888888889,0.025011480131193368,0.018738323735550417,0.02656758914260443,-0.020515780019378652,0.017196607749665756,-0.013433752465670298,-0.001382682399095489,-0.010325207504624331,0.017522711324375773,-0.013337846870402358,0.01093031855714244,-0.000695485262184126
0.2916666666666667,-0.07178786444389088,0.0030696364049436,-0.011197411221447913,0.018062488677045713,-0.01345355756118011,-0.04510795866842458,-0.0030985711620173523,0.0014495907764470323,-0.06008466277854782,-0.01613831603458131,-0.04067590861439052,-0.05202184229206508
0.29444444444444445,0.1491003715903341,0.12142041838245234,0.11772223583745343,-0.07888960979722948,0.18236668301426645,0.13262964957811915,0.11767818842648767,0.13853640188283686,0.16039430517051162,0.1585142513605713,0.18347249475765787,0.1348796806312227
0.2972222222222222,-0.017176709639584724,0.0474663519326206,-0.02729532028477591,0.0037480583427102194,0.03841705443376892,0.009635540952144393,0.0081171041915144,0.00829531725896337,-0.005081541451776361,-0.034102572533578,-0.0008288315380729806,0.0356095785982696
0.3,0.07450203571920293,0.06338249081264716,0.01322503993473384,0.0019094396152830977,0.07412366737017657,0.0446344109938714,0.06805679004596263,0.03551416558528328,0.06285429331510858,0.09172800165797015,0.05557231760111301,0.06701467611045805
0.3027777777777778,0.011107667764062442,0.017526684942166623,-0.03994485018093822,0.017898257546897937,0.01153608734050222,-0.041949312572489836,0.005967164542544648,0.010535073902924625,-0.011008026847469803,0.01249775338526961,0.003703429283769051,-0.044470211421043994
0.3055555555555556,-0.02108421879001883,0.025199336712209502,-0.029925468376107836,0.04722951279519356,-0.014518707051682803,-0.01031230986548283,0.013883803120280085,-0.04716386766855303,-0.01354152817405816,-0.040577151607285006,-0.019207374134275798,-0.033363229286940854
0.30833333333333335,0.04082357389546434,0.038973695144623025,0.03176259023617019,-0.02016291100023885,0.040659133983106076,0.052711870644558234,0.017562408100291495,0.01231527973203572,-0.0011731256420668135,0.04956450827279557,0.04102390977817534,0.034361941812768866
0.3111111111111111,-0.06707240423282146,-0.0636282228621089,-0.07414352975459455,0.02182965424070062,-0.11171125505998451,-0.06753234542632466,-0.04170417003577087,-0.07545164580973407,-0.04756418469484954,-0.09432415969989938,-0.0562791824644777,-0.0850235888923139
