time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.08055555555555556,-0.0009098105438834006,0.040636625560554106,0.03371443147444449,-0.013232934904544726,0.05176111191412913,0.029927792828254175,-0.008908572784835065,0.014705633421643442,-0.0032205383901869333,0.055755661077509726,0.02405329511572886,-0.007515146305110517
0.08333333333333334,0.03812612652353857,-0.004113511650113078,0.05212802860309508,-0.017522317641415923,-0.014533773474112947,0.0395934260594406,0.026406121033728906,0.034482765361891564,0.015716127319706442,0.032230745175450784,-0.02351858484849557,0.03595213485329196
0.08611111111111111,0.021274779124790415,0.004580772945746722,-0.002984131247394113,-0.0059036087658344925,-0.010198419514321847,-0.007962738012472433,-0.011202775874591288,0.012639707403563613,0.006635050368194064,-0.03042434943236643,-0.012991787681741881,-0.006239364725585979
0.08888888888888889,0.07595703376104675,-0.007915156008197977,0.022598260455200386,-0.018977487350213575,0.010963355046920304,0.013582268798650692,0.014378608486422965,0.003805741852007806,0.017615906702934735,0.011360185138087345,0.003939022784925085,0.05013811413232157
0.09166666666666667,0.09686367292350473,0.05573018674738498,0.0683036335206565,-0.0009436037554725989,0.002289072227135633,0.056876193911066054,0.03246610636909682,0.09245106610766649,0.04258566168263927,0.0996236533069867,0.08886752244457638,0.04153249692718704
0.09444444444444444,0.0345429565797386,0.053391350311679076,-0.00749636387249631,0.0028855889945014323,0.03220301625414771,0.031514378375629024,0.04999765258248628,0.011225385614406287,0.02163633225514566,0.013727905817683576,0.054923633168215684,0.06492787624530373
0.09722222222222222,0.08481316304806127,0.07709171432236213,0.04029056869021162,-0.04208194580763419,0.11444205664881582,0.06528818452714935,0.06737554150928327,0.07828918473701389,0.08355306890687003,0.1097032316494761,0.11065550448902717,0.09926927980126951
0.1,0.02778257188115362,-0.007074049157254018,-0.0371996768469863,-0.02184329070229889,-0.03665224277956979,0.019146329804856397,-0.02991181718195356,-0.005979843243448505,-0.025981505371573337,-0.02240036914748917,-0.023884578660066522,-0.03167620082819518
0.10277777777777779,-0.01605983294291536,0.009450487627329942,-0.0153159897696824,-0.03891818466150906,0.017362156366008644,-0.013788131422376093,0.04506166755476878,0.02683690825990386,0.005716524320395115,0.015272884845719335,-0.010280818227857706,-0.005773977261426605
0.10555555555555556,0.00357162638882361,0.006002210733574841,0.04188000717656442,-0.009280344477374497,0.004724865553910896,-0.002315354145290313,0.036985537906301685,0.024209127037726243,0.023053185856612316,0.024941149578169633,0.03921335727320158,-0.0131342765081852
0.10833333333333334,0.021759026514221985,0.0333325226788118,0.016551823569735245,-0.0298247467177562,0.0024684908446304912,0.013936586391281787,-0.031244546285826277,-0.015209214678850332,-0.02634846673278661,-0.0012780488789624715,-0.03505024181337665,-0.011979177760857173
0.11111111111111112,-0.038087434304792236,-0.009129212004093376,-0.0008033981223190146,-0.014458261547494253,0.02200567409090434,-0.001899037496980907,-0.02114911743646565,-0.017428233760424048,-0.022145126938560526,-0.03170300591543149,-0.009078285124640872,-0.029162311956147595
0.11388888888888889,0.04229298624863202,0.04293819159322507,0.029919531621648954,-0.0187245019910557,0.023632252302642435,-0.015785979481851002,-0.002944514348760578,0.057272429456961454,-0.003998102745965147,0.023602764340949087,0.025377773799649363,0.02100420014842038
0.11666666666666667,0.04182365180393938,0.015546433235322989,0.054985356747906916,-0.006768127499794567,0.029665790357260913,0.04073340770955168,0.01603247938231218,0.06393018814331382,0.03891345877873174,0.020308454849497202,0.02440859507275298,0.042301643800088495
0.11944444444444445,0.07141783061261865,0.033511222228948014,0.06834446302159201,0.005246648723813582,0.049966254096492316,-0.014265955676962878,0.06577920256381986,0.06054494426430286,0.04089440654806724,0.05322337068084925,0.07480755819030901,0.06074861502895731
0.12222222222222223,-0.03445148564245408,-0.044220183063733834,-0.03885725617908904,0.04132812660494309,-0.03989807509241416,-0.026416184073931512,-0.017178822757169206,-0.05640733213079502,-0.034130945057322205,-0.013381520463045481,-0.041781726782565747,-0.0356596355835445
0.125,0.025694908328383222,0.055056137914945756,0.02002689142336549,-0.009228378025308612,0.020765979793060562,-0.00017655514524646254,-0.006890728501066349,0.00154824353593885,-0.014888181681543317,0.007044215667696625,-0.009659327623314581,0.033319727263741494
0.1277777777777778,-0.05772338891005806,-0.03824375814947434,-0.02506759158505082,-0.0010786128603856963,-0.043869964976915116,-0.05579085564613327,-0.01915064040063296,-0.06383011918032454,-0.05294197869565605,-0.05182875961492079,-0.05726814964743995,-0.03596097718718647
0.13055555555555556,0.009280327625584868,0.017753806185992916,0.031218302848013177,-0.009982583250633238,0.005042999598132971,0.041447858330441636,0.02455202958199507,0.04247832426354985,-0.023002025044160993,0.044230924550726594,0.03535919702582009,-0.014683080254733385
0.13333333333333333,0.024207555735738906,0.016508674949310603,0.037346756569889714,-0.007245887024185799,0.027257528915667094,0.03426782820964795,0.024843958276121965,0.014366415363175447,-0.008282344501648763,0.026857635683484225,0.028776771685915574,-0.009166230919346971
0.13611111111111113,-0.08756972936726881,-0.09664642897832187,-0.06026326514059961,0.015990415474417947,-0.07322351106568731,-0.06315140140937944,-0.05776389996665572,-0.05695129197946397,-0.11486118524586098,-0.043213172496077736,-0.0510520700784412,-0.07331655043294515
0.1388888888888889,0.005215328413268336,0.005923385647354857,-0.025994971322016926,0.006913721736087855,-0.010354003655329387,-0.026081657235450532,0.028639354237063267,0.02606892996363942,-0.008403145848135934,0.008884205428428106,0.031364837085838544,0.004383736289485055
0.14166666666666666,0.006084828467472976,-0.031458583940058474,-0.0015917244281953304,-0.019456800269378956,0.01414489137755513,0.034900788498211294,-0.017940841923855512,-0.020611094446679305,0.010291451855720824,0.03564392831301686,0.022397647130905352,-0.00038087759857646526
0.14444444444444446,-0.019029789365163717,-0.020918301378666085,-0.0026733147307864066,0.010706896883891783,-0.03196634835243092,-0.05913371465579167,-0.023471039421162115,-0.036896714354913915,-0.0024160032900677406,-0.06407766877078372,-0.07911060786183069,-0.052361291949566534
0.14722222222222223,0.03341926356882438,0.049591792299907046,0.0195521063333017,-0.0131364432873253,0.0115623957088073,-0.004216285582618225,0.05439422396973377,0.02765786901672582,0.062242126859347116,0.0332154716040854,0.10903456710827786,0.056128008748216836
0.15,-0.023998475332445195,-0.03195787247116796,0.025696733401233345,0.016758289537898766,-0.046425798199008474,0.013862084296380774,-0.0483419298652321,-0.013968641589609403,-0.047475059150539775,-0.062275131502653805,-0.010030364732762604,-0.05414404151939199
0.1527777777777778,-0.03509259242362792,0.027029424808237695,0.007093840341466695,-0.00011710797878437481,-0.025369305640864332,0.003358397760068919,0.028469331264892192,0.015015180936028633,0.0009193468203269415,-0.012773222476087183,-0.024166777124155152,-0.010401150285652687
0.15555555555555556,-0.04401152272964235,0.0077859495654342935,-0.01591839175629471,-9.344626308179166e-05,0.01026724974867829,0.016742856352853035,-0.006905477143673257,-0.01941653640578873,-0.001677050259547841,-0.01720670368454367,-0.016426160372571746,0.014177905391926423
0.15833333333333333,-0.04083130403211189,-0.05886735555030801,-0.034261364590903745,0.0020793727223445344,-0.030081800868171877,-0.04487709384918447,-0.04034132512744013,-0.05098771010733171,-0.06592883991474022,-0.06076477541364846,-0.06526596426382367,-0.01545968703161565
0.16111111111111112,0.06506903880331222,0.06363861288524635,0.009068423425879789,-0.04562117248936664,0.03854689991055265,0.07015756311750983,0.041593399771342375,0.04343318858487995,0.09476899348784887,0.04222403320942829,0.0946330921407443,0.04180467396469925
0.1638888888888889,0.0005998419621749719,-0.024566278745691866,-0.012416142845076734,-0.0054486403791849936,-0.030645100799249265,-0.012019080390440286,0.012308110564644072,-0.02827373160132842,-0.016501190853173742,-0.035435803021878556,-0.030779205369665347,-0.020295489270272707
0.16666666666666669,-0.03890946337221454,-0.06462916546618971,-0.011588638208417528,0.04101573977537045,-0.01430411016323268,-0.0415701008875077,-0.008081193580008968,-0.032350114281990035,-0.01698584743696703,-0.0686594743432738,-0.0704742865660149,-0.06156018991210117
0.16944444444444445,0.025954207832918325,-0.022890827829524996,-0.020418803296039487,0.017814706044615543,-0.009768297885228708,-0.016204483590332656,-0.005522917559757124,-0.010437805911420423,0.02957148158509673,0.015956999388081497,-0.006791183013493097,-0.023793654132089146
0.17222222222222222,0.09108947984828604,0.06428697611891605,0.052808685500180974,-0.04971786129167524,0.10767363995106348,0.08672922027146335,0.04884324351630806,0.09166148793057562,0.12184800382663774,0.10345371079221126,0.12761060430531912,0.09706422794714367
0.17500000000000002,0.058159551671113974,-0.036403907899818365,0.04853886393296041,-0.03328206226991205,0.0056756788138832455,0.05793490047745077,0.015456774985483,0.054463113733826646,0.02747105348988308,0.06591417075562042,0.04483823616568104,0.026426126775567646
0.17777777777777778,-0.05694160139840747,-0.06050326553276925,-0.052360212973928136,0.041784099322814586,-0.03957044574886245,-0.04765285596248197,-0.057961962896027,-0.07423002359563052,-0.06241875412851462,-0.07500090881929838,-0.010743556164835633,-0.07679761999692392
0.18055555555555555,0.10202473106157273,0.08055573990601983,0.044155962826984765,-0.04667743689213138,0.05241425619638906,0.0506088348369448,0.08134442966957353,0.08853814419144185,0.08953713489398286,0.08467402116642905,0.07730677752427156,0.10860300781727039
0.18333333333333335,-0.02876356852485663,0.03857614853154417,-0.0016281867387114282,-0.021391593757283316,-0.014663999659924874,-0.004709493091769083,-0.01280368140154094,0.013821007421095958,-0.006286763864307267,-0.01822814685300335,0.013924019996611523,-0.010801731500045543
0.18611111111111112,-0.006325481566076844,-0.01998608248350873,-0.03593465354487094,-0.02156529880206696,0.010643739806986918,-0.019465963501643382,-0.02581297935478176,-0.0067341353048120415,0.04758569728490708,-0.006000894430785788,-0.020573026447818867,-0.011202072867279598
0.18888888888888888,-0.023974055825719806,0.019719957723181757,-0.01839862942360289,0.032036892964716165,0.015279635926240778,-0.022437436263372676,0.05568791193143753,0.006962389896750787,0.010972702663474082,0.006607578905251951,-0.004336135771684346,-0.0120792718994697
0.19166666666666668,-0.05739395026945121,-0.02856043243392081,-0.0052238468258597945,0.007034966840192704,-0.04615533648182005,-0.05562528214167751,-0.016994674904560785,-0.04525349286603347,-0.03346576264417721,-0.07177152970392811,-0.05342183176403007,-0.05164707574936865
0.19444444444444445,0.04702324642262223,0.04065689729102016,0.01083839382974627,-0.0352130239273696,-0.01166370568824033,0.015450194438959685,0.05845068312096176,0.011815926232688331,0.03618953551381193,0.06019284949870003,0.04227263681240592,0.04573563268634836
0.19722222222222224,-0.04677898627624038,-0.0243451014930662,-0.014416142035665557,-0.013698907710457384,-0.07211134186811649,-0.06003284639652953,-0.03221174491999234,-0.060492698136936036,-0.0572901161914613,-0.04923997584288155,-0.048087600035286455,-0.0639535561802831
0.2,-0.033802396847191746,-0.05299742282505549,0.015491560639271488,0.01646096677719465,-0.029170674624286345,-0.06910932412932184,-0.03036385944223127,-0.041441995624919306,-0.02713949272744255,-0.03841519517516148,-0.03841566697313864,-0.022297791897016514
0.20277777777777778,0.012053293957241943,0.009857360247744178,0.001994156844154134,0.012653526474022935,0.00022545509348034787,-0.007022746114183017,0.008688945233158673,0.04933402480453012,0.05291748505203664,-0.00833533363185419,0.016782348326304385,0.02258819941911877
0.20555555555555557,0.008888600367872587,-0.00858743519603717,-0.036225709288062465,0.0028096009034232544,-0.006215560422427247,0.013834090327063737,-0.02676349964947428,-0.015354446787031746,-0.02667939831142066,0.03893512133850151,0.052378352016006234,0.010300562153088865
0.20833333333333334,-0.02528918423155227,-0.020121871380864128,-0.006801427764095437,0.020343909013124564,-0.04011239775366143,-0.016906882855518342,-0.01243946637934897,-0.021420555923638968,-0.0258486642898759,-0.04034461284266108,-0.010691093542772652,-0.030074322739271128
0.2111111111111111,-0.07028392019085782,-0.06258943935075664,-0.021120422400368377,0.01314678820511345,-0.0364478455815644,-0.02103118638744363,-0.043485277681930126,-0.04426808457370156,-0.030283885398631295,-0.04309914334041429,-0.03666830016355915,-0.01610700929946698
0.2138888888888889,-0.015789868432479145,0.0091681354711781,-0.03733659067693191,0.04173655589565697,-0.030547431713933086,0.02938699393991909,0.01872118969561873,0.050367449205372845,0.03620102586072644,0.026607102616790747,0.0016159082441513642,-0.02641994608371717
0.21666666666666667,-0.045027460542491876,0.01765668397970682,-0.03874052452251598,-0.022003999965827754,-0.026779464722915373,-0.04308204154695125,0.017252359132089466,-0.02319232911225878,-0.042074185103845946,-0.03198412012694252,-0.01966714679685761,-0.058067718000985424
0.21944444444444444,-0.03403030968096114,-0.01871484798117327,-0.05069645784735777,0.024163336078334013,-0.011757180877652679,-0.037294032024878104,-0.02806508251737825,-0.05141311038677534,-0.047868089827025256,-0.0207871021957394,-0.047506307643934764,-0.02699828972465783
0.22222222222222224,0.03898819887247969,0.02657654439398878,0.026339578850002952,-0.057891735203765594,0.05854419783545134,0.04395868599770272,0.02869144237756214,0.06407718087457415,0.05097741682491869,0.0659746225612192,0.04255070822774168,-0.0002264487005183835
0.225,0.025360064075571495,0.0580365910912512,0.030700060538741886,-0.03791664062188893,0.04631252852202751,0.020533930789038177,0.036499592970161324,0.05957737255699415,0.05372187889736774,0.07268632592980226,0.06753509762368379,0.025069709677712014
0.22777777777777777,-0.009075203431030361,-0.02363793931272881,0.00939324650737371,0.021360254167407194,-0.04681512358708535,-0.043766191526167404,-0.03871024643563641,-0.018586080664416818,-0.03715348609868607,-0.019721910212300943,-0.012570662903874713,-0.04302705674012594
0.23055555555555557,0.046455905814783593,0.057826348115219244,0.061972593678485156,-0.012483479621103006,0.08776870666233047,0.059973645090529965,0.0162486128254013,0.04737842028819975,0.07325079221748329,0.05436327553892395,0.06384762336255997,0.06589255958066383
0.23333333333333334,-0.026678686468780403,0.011386894709427317,0.005932252532294161,0.016329584372260095,-0.010978957607305238,0.008343873333457114,-0.021891256007536927,-0.01102943618624502,0.026147542848656453,-0.013898121568782144,0.006471117461051627,0.01566542549411608
0.23611111111111113,-0.02002800706217865,0.01005589582209703,-0.014718432376788186,-0.040800455153375416,0.023002166373585785,0.00998876233585732,-0.0298227387023661,-0.023606348302396024,0.012605011437674977,-0.03049623409001807,0.010577151108769856,-0.01603417515889035
0.2388888888888889,0.04016105245102763,0.026730101606061908,0.03772029103507209,-0.004110106424191649,-0.002037423820485173,-0.018594205944920752,-0.008488661484046105,0.014782723871575611,0.02164153071742752,-0.029438680573319307,0.010789084108444646,-0.010028395149134625
0.24166666666666667,0.04173484408855947,-0.007204463752911596,-0.02256325060968769,0.03602060087734251,-0.016979210067638473,-0.002073009633372765,-0.01752241025553896,0.005999686034047578,0.0023363877840226104,-0.006935647301417677,0.007661051057055266,-0.03750116749993246
0.24444444444444446,0.04817594338294513,0.01196112613052527,0.026346504995349948,-0.04086600047211535,0.03523784610144879,0.041742031767126715,0.017830832619002937,0.07212212252476087,0.00948806732240971,0.033253354083755744,0.041461362963392465,0.05209873831972535
0.24722222222222223,0.01759546946947771,0.012435194777517793,0.0021406701822808943,-0.030171814627832236,0.007947646455116355,-0.02063461221130145,-0.023065030378214557,0.015251405660076227,0.019035948111129467,0.030932105533788442,0.009118648293408698,0.030202374479562585
0.25,-0.05511954332509705,-0.03718978166675482,-0.047570466178913834,0.04811341141912169,-0.0727332622244601,-0.0015154492277712622,-0.00893788602806847,-0.04408915160562174,-0.06433777661852769,-0.03805179447616607,-0.033161735904210024,-0.050574049325740916
0.25277777777777777,0.042333571858282376,0.033253444832621326,0.03847380399352326,-0.022569931267143028,0.05857158837226789,0.029171245480579113,0.006520717968918819,0.055343673222648444,-0.0065710560496265655,0.050381724097380884,0.05273860558677034,0.038299215217308905
0.2555555555555556,0.007461338086004497,0.008059900505040383,0.016737247111909187,0.002175903356477384,0.012843233701064827,0.023519421291190244,0.000794409570753031,0.027926343640133945,0.07109765911356733,0.03865106706975503,0.07199773038376885,0.029603098042557997
0.25833333333333336,-0.02432613378577517,-0.037361930215373096,-0.006643375643198755,0.0344902969243473,-0.06453415918599231,-0.025010970688033096,-0.03828028857301791,-0.05458057125735288,-0.006682170571161539,-0.03240633947662318,-0.023479947170300497,-0.022537422799618054
0.2611111111111111,0.03575089741869952,0.006504501726560898,0.034004905647433,-0.017180917531921497,0.023819915345998942,0.004684559942045179,0.01864805112982731,0.06645200005520517,0.020047335726495242,0.01529884477545477,-0.000530336678025,0.0260101227859542
0.2638888888888889,-0.001170398985735916,0.036829459730580466,-0.010567094599456556,0.020905127642235965,0.012280021981821453,-0.0033086144487348094,0.011057597170123928,0.009631794602313731,0.027051314331718417,-0.0016568479113767843,0.06313197409848156,-0.010296100545521452
0.26666666666666666,-0.058831688884803,-0.03582166435046303,-0.029090138427320965,-0.014521599615020312,-0.02277947918128268,-0.047840300009358676,0.003989980304294788,-0.031860272456556454,-0.03609510926214684,-0.01739750003120065,-0.009344021198848316,-0.0531355658542183
0.26944444444444443,0.035013563247670874,0.07964130003489513,0.03375032252669475,-0.004405200674986575,0.07751088378682101,0.052906732866232625,0.02402993705783387,0.05401595367479459,0.05729275062898219,0.02778097400567331,0.0586928080262956,0.057404977398329185
0.27222222222222225,0.04057649361829784,0.04519421089097269,0.01753219407355897,-0.014456729431026098,0.04049816385584729,0.017536739091245652,0.019599227524909998,0.048832097218664425,0.04439638498156996,0.05815180856569539,0.05852656181112141,0.01660835351137772
0.275,-0.008168742699703541,-0.003912715225716063,-0.011262629318493093,0.008805780321302723,-0.011818495206413511,-0.03312782992350652,0.00294404507434177,-0.0008271640058813111,-0.010992325380979776,-0.03793188809492018,-0.022923403043752483,-0.0020375751698962705
0.2777777777777778,0.07807539383752096,0.09109335841993933,0.03819672512453127,-0.03257735277260181,0.08046907005460999,0.04610825698874782,0.032459214854182475,0.08622827233846192,0.05960118844486038,0.05789205499727302,0.07289851618240041,0.09739411759755869
0.28055555555555556,0.004859217745962829,9.354044628155991e-05,0.05482094137193999,0.01671644720503697,0.014408661503704089,0.014297520630543369,0.026563338756006805,0.013090480358007545,0.024818335627867748,0.029817167331082604,0.015248512666014513,0.010663139977012254
0.2833333333333333,-0.15753349213101184,-0.13398201252837638,-0.05436349739139214,0.07711674417234099,-0.156542404434991,-0.1051884135838769,-0.024637634970540036,-0.1460301993979684,-0.07192137507138921,-0.11650750136499795,-0.12426643900127995,-0.09939498699197802
0.28611111111111115,0.020360102057787915,0.018466824242563268,0.0271177494039396,0.042980386909299034,0.023988387450718508,0.013990597723653589,-0.02937299340079475,0.025226818986795914,0.008526272687997234,0.016796213570732937,0.006110528438289128,0.0037877838269295954
0.2888888888888889,0.021385274346541076,-0.018876617421248777,0.022478534885311412,0.03281663766904679,-0.016803559293375292,0.007477411110760891,0.006900048241747298,-0.010744348449001257,-0.019762884494551748,-0.0078097186615787954,-0.0069980299118340035,-0.019400536603779526
0.2916666666666667,0.023790155566962276,0.02418182205057363,0.02032588642666264,-0.025012471602521354,0.018419480055474297,0.04013006326493784,0.005330530416395269,0.059494284945303816,0.0438427766347364,0.0158728338157218,0.05185332617271417,0.02029504681996544
0.29444444444444445,-0.09006225781024496,-0.10285464998301438,-0.04256133470679424,0.033413851985188196,-0.12331808061238525,-0.03788078002715906,-0.026540397721293758,-0.07406797953711498,-0.1143276087292982,-0.11780460854659774,-0.0850686664852637,-0.09133680118532767
0.2972222222222222,0.05006937500976403,0.038704170747644755,0.024862196739475054,-0.03001449350820446,0.0394433367463056,0.06215463324510201,-0.0020984165086765302,0.015157077282807355,0.012114344525162628,0.024616511523892926,0.025064765263968537,0.018468304608827785
0.3,-0.07644894610529412,-0.02965894999511819,-0.07043946390722478,0.014287391681065884,-0.06432571734603343,-0.05923317037635345,-0.005612558698432437,-0.043521122652265445,-0.05160286484652194,-0.06830050989859708,-0.025520259864605155,-0.06154748836200517
0.3027777777777778,0.003263808909816604,0.046334663533848325,0.0014216597763968813,0.015902270190355245,0.015381762477589454,0.031163420966907253,0.018910966012873353,-0.011636295021529944,0.01506049131196331,0.05059016212432096,-0.02208178891682068,-0.00868838036333207
0.3055555555555556,-0.03048047321279862,-0.01838939891578476,-0.002852177617995437,0.05298936319617275,-0.037654552464467674,-0.0362653406899497,0.005229359990818978,-0.018052561064576225,-0.028631107777358666,-0.042158963891458075,-0.060062871246264,-0.06049399127632758
0.30833333333333335,-0.023013768971375213,-0.02499586956918183,-0.03478304942434966,-0.003858497910883691,-0.0025952278674411695,-0.023536320643308725,0.03782131536128403,-0.003969011479922076,-0.01119822738701429,-0.028563863849999448,-0.024290040778492426,-0.010335308953082
0.3111111111111111,-0.01646760869241646,-0.014511493131681607,0.019294297417963943,-0.005535312153934536,-0.04107464100402166,-0.024934157551201326,-0.0015309563538821376,-0.01889606370584437,-0.008261340580887245,-0.009728284030072245,-0.019805475599090343,0.034625495935941976
