time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.04722222222222222,0.024656585875088434,0.023523733985400797,0.025274866229064996,-0.004128283776689248,0.01682831385041213,0.011661125899885662,-0.009118260077837885,0.03697113516076404,-0.01146119597084131,-0.014238513214244523,0.017450597374938755,-0.0007311866639142326
0.05,-0.0779944853622606,-0.07491616867726363,-0.056514344690949785,0.03288802168373847,-0.04987054012006119,-0.06164273112333657,-0.012543525950077197,-0.03673586409464237,-0.03739581299506028,-0.05809471798512371,-0.05708475137745925,-0.08964832895872216
0.05277777777777778,-0.010795520831323027,-0.07124252986562729,-0.04736468223013313,-0.01771213692837252,-0.04506285630199684,-0.0066913741847483554,0.010229971266137422,-0.04357716222647677,-0.0280449458462153,-0.022208993904682485,-0.04452019149580645,-0.03921232346882972
0.05555555555555556,0.12716969109257342,0.14191021805685883,0.09067298708033422,-0.05881313708812308,0.10784624119320374,0.11217754314355778,0.06135230492245804,0.11729140974546422,0.09555921241396632,0.12097150985691378,0.11972312137923347,0.11614768095724591
0.058333333333333334,-0.01979178679689427,-0.061782603478820405,-0.01032255235250494,0.02972164081537155,-0.059407390906686286,-0.06288604646310875,-0.03073012278846215,-0.030385526298572166,-0.032669728241382694,-0.03183276079380178,0.006446939342059515,-0.029936936397437386
0.061111111111111116,0.015593714578476227,0.07205266793758253,0.06791700745257295,-0.07025136589992877,0.027360926565387404,0.06090204930537987,0.020455316212607454,0.07138049267008043,0.03116854235471343,0.015921695613349843,0.00215499039192759,0.05600792512404188
0.0638888888888889,-0.018655582240272976,0.05313047758933651,0.010979336989857837,0.01121394613678878,0.031119086878865256,0.024910737290273384,0.024289820245260114,0.02989516725090098,-0.026550567833759243,-0.004345794869537442,0.030973445219183673,0.008734012207287993
0.06666666666666667,0.01709958594108365,-0.02232661709417909,0.0039339115377888464,0.009745444430281023,-0.04356191292817487,-0.02741532687311848,-0.014376630726830741,-0.009407277175084508,-0.04476273570414196,-0.047420534611112286,0.007507007421990496,-0.04416260245917317
0.06944444444444445,-0.040061380829425286,-0.031405470592427855,-0.01824176097464796,-0.00040368429641755594,-0.01559572962197475,0.004647996793356857,-0.02451095456984599,0.018539950477227396,-0.05370293291041959,0.006121117668044197,-0.05032917725426782,-0.021639062799336015
0.07222222222222223,-0.006695021942555062,-0.038290660350596056,-0.011038082124093882,-0.0037658298401281594,0.009196086243420496,0.030941271124001628,-0.004559046068228463,-0.01509979742271473,-0.00873942659787021,-0.004253472083296972,0.001829179346986301,0.008674436131875605
0.075,-0.00833501651413051,-0.030934450096743796,-0.04095878686804869,0.026676432345698647,-0.05988980989338526,-0.046383067392507686,-0.04037426095883567,-0.055669539401597634,-0.060655944634376596,-0.0661532865292026,-0.06741704035129675,-0.04840083515929528
0.07777777777777778,-0.01827760288715634,-0.012211635073670016,-0.032493057445572904,-0.027858030886117775,0.0011417662296185488,-0.042110760184606987,-0.03601913301066692,-0.0246161587161461,0.02306303523338759,-0.009189113531906656,-0.0663726036448404,-0.0038892235308816275
0.08055555555555556,0.031343947451538165,-0.0031245389217007848,-0.019153405734918694,-0.022129559216470335,0.02201854250122855,-0.03709864317612892,-0.00601441189883537,0.005873463838058795,0.022136871213357154,0.04423344150499402,0.027585874898336315,0.011738460563313872
0.08333333333333334,-0.016045626442178842,-0.05438615177443345,-0.05806940416042271,0.03855242025686548,-0.04293087695709391,-0.004796405437804407,-0.030844327313799772,-0.0185724259595538,-0.03115992103722454,-0.0684154274433169,-0.010347334712813502,-0.08254488979496113
0.08611111111111111,0.08798047413685862,0.03898851242346475,0.07535323619363161,-0.05278368966687657,0.0843079141964881,0.07703014699375521,-0.000799584964778971,0.07312297443834269,0.07623197568910804,0.0690255122666498,0.08971694330943357,0.06542528882058779
0.08888888888888889,0.01631150031863196,-0.0009105574348981845,0.02143609247916864,0.01704014435595661,0.007650111109016561,0.01783642282350741,-0.02060063468195948,0.020434172324813107,0.028847274416166337,0.014130215421629342,0.017620015498947657,0.012216564958177545
0.09166666666666667,-0.047416577285295525,-0.01744585728684788,-0.06515184940545449,0.005090502646303121,-0.040034253285551144,-0.014714112262352046,-0.03716598486910838,-0.05908410530021001,-0.050304438799109494,-0.03110513278695176,-0.005579450754567335,-0.03481323886101888
0.09444444444444444,-0.014891422038041719,-0.03207190800101551,0.011891388839741845,0.02271038357918998,-0.002445895070171334,-0.027134201557922077,-0.012305931617951748,-0.007838806268954002,-0.04167630458403758,-0.04037175263171204,-0.02851465380906308,-0.023404659102661554
0.09722222222222222,-0.006228307525296985,0.03487133696530499,-0.005775223273329481,-0.03316810011364846,-0.0019083374702806577,-0.009676778231945227,0.0017637584475394892,-0.007291514058807996,-0.013175981654406196,-0.014117253180469217,-0.01828131770013386,0.01892992640113659
0.1,-0.028496371279506653,-0.04542689041552177,-0.0037206445146131008,0.001246834522387932,-0.02696677034156122,-0.02410542943285672,-0.034063535972041384,-0.07393464107097612,-0.03639756027782938,-0.03424565760567698,-0.0319332126920201,-0.010240237295245598
0.10277777777777779,0.07761411593943235,0.012559409125123253,0.010620117368730426,-0.029165973592853098,0.03744013087496487,0.0008779122937078096,0.0011914135995567225,0.06175952618331435,0.05300684974309928,0.03690308554480023,0.02157874317428981,0.03365808844179667
0.10555555555555556,-0.012048016607199383,0.031599439217694376,0.027869415052999006,-0.039730844636729996,0.01731597283161445,-0.0012979635379926774,0.029510089736396718,0.06362359320091451,0.013419227242440608,0.04336449887628105,0.07166028218020484,0.04352969138118175
0.10833333333333334,-0.011860759847365593,0.003429293279427063,0.002281609068328901,0.025362637667452486,0.01688064671300099,0.0005719496813131018,-0.025680133354978193,-0.0020166891843918337,-0.00924525194702091,-0.004304525737834143,0.01833831265634428,-0.019446165146189485
0.11111111111111112,-0.08490745066772229,-0.0498321571355083,-0.06665390049279844,0.04716215778897481,-0.05640041428090761,-0.07766156884345557,-0.005393126581685698,-0.05852770635678209,-0.1030487614333492,-0.06571585073858391,-0.06518107922227756,-0.0500215700856112
0.11388888888888889,-0.06691907505949195,-0.06962470025596101,-0.013500570719691705,0.03433532517155634,-0.0527219571337405,-0.0483866117729671,-0.05429939856531177,-0.049757108028100364,-0.04678731818834399,-0.05700009923260485,-0.0755587390606482,-0.03050072457385524
0.11666666666666667,-0.0009070962584985087,-0.0021455459471606264,0.022561284924889572,-0.03567538338442061,0.0168926737716489,0.014481203770579619,-0.007341673238994544,0.016929772301817705,0.024677622998586828,0.03016205945264247,0.021098567188147718,-0.008297856453676969
0.11944444444444445,0.016249664254357914,-0.014013560269717115,0.03435889858319852,-0.007130539283403941,-0.011076974674990123,0.0141732375806701,0.01763476012982909,0.02099964391387039,0.026988341362271212,0.018517043805915075,0.054775763915286275,-0.0013054679623229516
0.12222222222222223,-0.03849583148838427,-0.03352732942934343,-0.02239122265975976,5.658855390410812e-05,0.01639252558308671,-0.03701666208788035,-0.03209674097320559,-0.02329662537538289,0.001112104028295105,-0.0349595315589209,-0.02811909604614382,-0.031133241289230108
0.125,-0.03670850667710046,-0.018612502336924505,-0.01974924572429286,-0.0014189908485734968,0.0027250560128825934,0.01798923754750429,-0.005570429898480198,0.007521378606410328,0.0005747804599040597,0.032671791392880185,-0.02098538506102196,0.017668122801819414
0.1277777777777778,0.14123427897794727,0.11372234271296458,0.05018108267758114,-0.06480555575598365,0.15448880202356513,0.13224758546974377,0.08351392796517096,0.04561647638411175,0.13977721566688459,0.13122212343221776,0.11986432717630847,0.09420326543104018
0.13055555555555556,-0.037035299187881315,0.012221746770568843,-0.002248809745436722,0.02256905031059476,-0.04177341986682534,-0.024467101204195707,0.02013156043330096,-0.03402272313337141,-0.0026856578215015137,-0.03206477662995395,-0.007124615590724165,-0.0117215347882045
0.13333333333333333,-0.031797915929788714,-0.02799046294799922,-0.020754495415913964,0.030507611390747175,-0.04639606322378751,-0.01480757234419256,-0.025871940785072354,-0.031793901629998955,-0.02780950270378089,-0.03544583437778275,-0.05057740900464464,0.0029634765179758563
0.13611111111111113,0.08237899633176485,0.07185026711158106,0.050295631443775475,-0.024673900606285576,0.09948963369425204,0.07383001636523688,0.023869867333297122,0.08822842104164669,0.07769133533140093,0.05263174439685997,0.08360787886150284,0.05993414110108727
0.1388888888888889,-0.028657783848109894,0.05945324434295784,-0.04865473654286999,0.002324171947977343,-0.007924952461492463,-0.0016186746438922213,0.021473403976059503,0.016783298604302235,0.04199455056235409,0.002085207801899029,0.0005707928817561391,0.024771606652194612
0.14166666666666666,-0.0515536987759184,-0.012807971224901956,-0.029486916985051903,0.02625939110640834,-0.05974579537007087,-0.05628452157357812,-0.05830964481209851,-0.045477103327618285,-0.033770661848275894,-0.0291750393670157,-0.029052895436814268,-0.03856464397276072
0.14444444444444446,0.005112297134035387,0.0014565175407365034,-0.008701009860618461,0.02628089004957477,-0.01758609665185354,-0.014888935663321652,-0.0064050506274986405,0.032067686566136136,-0.003968189310621077,-0.006991458119700774,-0.022779092632559637,0.004447671969823255
0.14722222222222223,-0.00557220152750993,-0.019653302109625858,0.00287174885930553,0.02403227621263094,-0.012649460444258968,-0.00569042666852607,-0.002594146225011723,-0.03529131312279849,-0.041206734771794984,0.0013887295774888259,0.006257580304045211,-0.04700006998760359
0.15,-0.12976882635120715,-0.0410378787085965,-0.07210551784467073,0.06918775129907825,-0.11482433649674227,-0.0940170706343235,-0.037515905742696046,-0.13693893053735393,-0.0940913277871752,-0.08699754588583061,-0.09645984722436168,-0.09140293913757583
0.1527777777777778,0.029618982931357972,0.019888919129831237,0.03676626423287714,-0.005818938579786983,0.030445763784934916,-0.0037925220106612804,0.0006528955405033267,0.038815190145320304,-0.027993716021270435,0.04749530084983507,0.026553609363874197,0.036981671610705674
0.15555555555555556,-0.11138525312031149,-0.0823155368882522,-0.08197576529088073,0.08995351452138012,-0.11946927212567779,-0.03622654497816748,-0.07316738231021584,-0.11241159424142579,-0.12586784503968643,-0.10075642847448592,-0.08385252703029855,-0.09236745232506254
0.15833333333333333,0.08868580494086073,0.013574468123688007,0.03551733761494602,-0.030899466113919617,0.05741463226134769,0.07248600088229723,0.020181442980461792,0.028414261289293884,0.03628457228195379,0.04323115913008489,0.011755981067782098,0.05869820030966147
0.16111111111111112,-0.0017484948504390384,0.018499756007536568,0.03566018872216362,-0.038919905296738055,0.044996585344394616,-0.006759181405476044,0.015775962939619602,0.014990372515517575,-0.0015072417077174188,-0.005680604633384129,0.028162759606190357,0.0031731798042122826
0.1638888888888889,-0.08723692780609239,-0.10395829302171875,-0.0645665223217642,0.01006884712215211,-0.0411874005595574,-0.027393202136734025,-0.031182701364964056,-0.07381900714662938,-0.04673992302213741,-0.07549349772325302,-0.07689870723515199,-0.06475172922051618
0.16666666666666669,-0.06516618041443642,-0.02879517542107302,-0.005789341320145731,0.020157208634199772,-0.013975722688168296,-0.014903690858083988,0.03533616848801445,0.004065432247490338,-0.035181510762946,-0.025065726884227167,-0.019316198050461298,-0.0261391195990402
0.16944444444444445,-0.029332328682322845,0.006764269322176539,0.028809060050346367,-0.051202459378337915,0.017357146647434776,0.0015349753042784115,0.025786236042245204,-0.011752280279017794,0.008963811519096043,-0.010156124154188595,0.05021742490370266,0.023969827305161576
0.17222222222222222,-0.0024154660843934642,0.05930572349127757,0.003739515692761844,0.012321309332950519,0.026620573583443642,0.012559495658384622,0.011741493869019286,0.007917203343276981,-0.013069588879446403,0.011423170353241346,0.018866023239302088,0.03161977175871422
0.17500000000000002,0.03883434750064206,0.04367673540628588,0.05480670316832398,-0.022101774193593233,0.06952610835031228,0.05928875117484171,0.02714894855995566,0.06215620418410702,0.033829467128903626,0.08342159603161947,0.057285859220201074,0.08973654689940855
0.17777777777777778,-0.0325846207198299,-0.03472203111725522,-0.03523769154164749,0.010058212857503844,-0.0599126930457934,-0.05238969292424851,-0.033492827620094326,-0.03336902598154018,-0.060607396073325256,-0.019628852719393686,-0.044131213654750576,-0.04537943361619506
0.18055555555555555,0.11929343108738127,0.06954894030779178,0.0800240064462478,-0.036894361549880156,0.05224631495054424,0.06992931289689557,0.03778497846322084,0.08833449224271844,0.09133370872685902,0.06007551734685261,0.14493431446085003,0.06168262869557818
0.18333333333333335,0.028181257755791472,0.014900810126199662,-0.003174786975569433,-0.03402848082510539,0.05470985495736279,0.05837349664305267,0.030086212459117533,0.039624245679799164,0.03481264269357143,0.043291730854575286,0.011675979289504809,-0.0018391680022730172
0.18611111111111112,-0.10359220782960714,-0.08011764514391045,-0.06465827033336331,0.02751046157615253,-0.07320913056151279,-0.03989619075480651,-0.05863035326679853,-0.04120117878437386,-0.05907892542251865,-0.08492529763999704,-0.07447745737897876,-0.05198031673625724
0.18888888888888888,0.04793362275169916,0.012667805292206711,0.033273144840034255,-0.05470863052184669,0.0381180127161308,0.05816396750670165,-0.001928347328944608,0.02757654884659859,0.021481966455675912,0.0382371798325443,0.01824323001331149,0.033940004285432715
0.19166666666666668,0.049585325368183004,0.052010779697439335,0.032882338995393445,-0.050874120233088335,0.1180295089254624,0.07980952980502834,0.05252185292589455,0.09420390253195887,0.05226721395931581,0.09728538592678096,0.07667092402311904,0.06345872935438691
0.19444444444444445,-0.025565266243847244,-0.027857598125660632,0.004000246688747454,0.012785511500151685,-0.045774113870354134,-0.012113080779808444,0.03216896875754188,0.0030795942334400327,-0.018385524129617505,-0.01467456431276923,0.014648502995111211,-0.04137400244687793
0.19722222222222224,0.0315881724208528,0.006395000466208615,0.018840181720144553,-0.03524824175861182,0.024580444580305106,0.0029456438013670747,0.029654025116434127,0.01287220833786643,-0.0027652676974924267,0.042626541097949576,0.03118527210542715,0.02970430394502581
0.2,0.04896532475547575,0.028868347833090176,0.00026618424470629606,-0.019526058468046573,0.03787385670889593,0.021218525062121033,0.049982078733453936,0.05517343386287594,0.07170800949224508,0.04059124167982061,0.02043593423576468,0.037888208008654715
0.20277777777777778,-0.031141108484710866,0.02176212701789953,0.006565008509743925,0.0016080715529557146,-0.01204150195166769,0.0028110093253086096,-0.0030352882392136894,-0.005669991480387657,-0.05414985691268931,0.02875428616072969,-0.018540200788618864,-0.03344540326551251
0.20555555555555557,0.03452263242987466,0.004754441265671993,-0.032366264249136065,0.015267367129673508,0.01448173782161087,-0.010556806555130133,0.01184502048471735,0.0030626280868753745,-0.04634388242169934,-0.006689734530015656,0.024360341941278292,-0.016770428113647175
0.20833333333333334,0.030747211514687102,0.039613465886658705,0.05101629618420878,-0.0036642855741260538,0.015963506604849933,0.011371197389399675,0.017306537201518604,0.019340690558305854,0.034041365199468356,0.04625730450207425,0.029506763929859313,0.024844140554667774
0.2111111111111111,-0.1093480768212626,-0.0755651620191489,-0.04657359892651031,0.019787418033963392,-0.10193271689668287,-0.06046635799661822,-0.04557244569769621,-0.0781346407060167,-0.0958208568970213,-0.08732878288185454,-0.10951875622906954,-0.08003657791032737
0.2138888888888889,0.03379890130843373,0.01486679225960775,-0.021092978896521272,-0.004072686378771591,0.01989948085062743,-0.015801215365588164,0.034018595577373203,0.002585900239893751,0.031576831374851934,0.07612841441682794,0.015772124495298613,-0.002167565918734316
0.21666666666666667,-0.025520376217132386,-0.03370122539406662,-0.017125293976400842,0.0033553399918178906,-0.051511821991292825,-0.05300106939182149,0.0073080655142057915,-0.031010532075472438,-0.012191183814466652,-0.03337660706502642,-0.02367804007078011,-0.04051582033987525
0.21944444444444444,-0.03600966682253431,-0.011513720273611238,-0.03291829500111428,0.020341939471903603,-0.010269106016184153,0.011369583879390162,-0.01839181178145531,-0.008527029558184029,-0.036802125704675906,-0.009269871110938428,-0.026387224836513016,0.020547179537632364
0.22222222222222224,-0.05367812333038308,-0.0501960249352919,-0.04764437724711982,0.0448100847954144,-0.03010550513685093,-0.013134662979088347,-0.024502218455510143,-0.061767004670679145,-0.07049575978995577,-0.07715534982000645,-0.0430375658794792,-0.05388029616870803
0.225,-0.07016811707606466,-0.07387939217643608,-0.06326323098224468,0.020528910989555196,-0.04939008865336855,-0.04514076083547937,-0.025121289313424486,-0.03671775760318299,-0.09335435169256326,-0.0658467727280965,-0.036022218625403585,-0.05898147347539736
0.22777777777777777,0.0048519856259362296,-0.012876218149874278,-0.015037009081469328,0.03680683262769879,0.011756312421909205,-0.00910749462741434,0.004383084013877115,-0.01142444875562449,-0.0225932403126824,-0.013584438635468639,0.009927092082921722,-0.0636080508018449
0.23055555555555557,0.014822918845356105,0.008079246880331615,0.0035669227135455028,0.026698743111283077,-0.012577693762261451,0.02452125770883249,0.03273752487029358,-0.019854466758513163,0.03389007403286293,0.019821222605139223,-0.017601502475727254,0.042975265258734595
0.23333333333333334,0.0064744429391976124,0.030130210749527417,0.003791629545660994,-0.013332930803178227,-0.004238531959857295,0.0021354633946746686,0.01102833061319879,-0.010562391044872523,-0.01213276969504648,0.04443419444606893,0.04064069990416208,0.011524871055338502
0.23611111111111113,-0.09079798164927959,-0.024473589366685207,-0.025705363911555514,0.021834067517521732,-0.05261530202368845,-0.06977423583121513,-0.028730909504276016,-0.06537016251047967,-0.05383330752930064,-0.09200722377872142,-0.08856703010914953,-0.054766492228654956
0.2388888888888889,-0.03326229447417906,-0.029382564239939426,0.019813222222192384,0.013634990647056294,0.007233086943612976,-0.019786195432338817,-0.013605173918280797,-0.03465825348371755,0.016058084629924592,-0.022276606512706396,-0.0009008556843710424,0.004802476058206
0.24166666666666667,0.02920754843514768,-0.016367256223727783,0.04374774535825107,0.025887813726418893,-0.047800341176622047,-0.022136813867652223,-0.00972231066911525,-0.013438449334749886,0.011140099735265764,-0.023939156015853426,-0.014366750755889455,-0.030385994494451903
0.24444444444444446,-0.051016801788964755,-0.017851033994962226,-0.013341915873117687,-0.001297938434842022,-0.017864138266439643,-0.006103154330644614,-0.0341034963478351,-0.004708597190553989,0.002116604143364516,-0.042681514843462706,-0.030176605123018948,-0.04265536970870652
0.24722222222222223,-0.05437267110976783,-0.03453963097577472,-0.03468157521365871,-0.004898092173034026,-0.015008469509682532,0.01378853547952064,-0.01669077305024917,-0.032659436675806765,-0.033021644951703504,-0.030446140082609787,-0.07432636815223548,-0.01527246641927467
0.25,-0.03819159659510848,-0.045083197251332065,-0.025325772508865987,0.03322915193252536,-0.0020423632213965245,-0.01023155275700469,-0.005428585671461742,-0.04073517268927811,-0.0360492051809483,-0.03639513262935704,-0.011919904553853455,-0.010919146671563691
0.25277777777777777,-0.06872299795241371,-0.04870059855056472,-0.04580502980214877,0.0321423340381775,-0.06821505478208482,-0.05136774574778097,-0.060814512875337776,-0.02656070370064196,-0.06703144127130477,-0.09027011498212509,-0.0993110538306459,-0.09648196099233382
0.2555555555555556,0.0038053062597372227,0.035171081186670075,0.029656890406366557,0.009090243896969106,0.02514147797223406,-0.02332189634157107,0.002704589694548745,0.005293667751775947,0.017923275990935007,-0.005232579506543933,0.040996035136355025,0.008174955735908413
0.25833333333333336,0.0035566806307698144,-0.04810145676289188,-0.020572884363580873,0.009998661552540972,-0.043274337124885445,-0.004951609596634248,-0.01425903173038631,-0.006376655114801039,-0.04279608203002685,-0.00940551779274796,-0.06183364530028776,-0.03962790970389156
0.2611111111111111,-0.05307822363821515,-0.05701380694037909,-0.07682205913379431,0.0754823424770032,-0.10476209865434273,-0.04344105372382609,-0.05400143680534639,-0.0877198264651392,-0.10352528164999529,-0.06978355671678013,-0.07061837730464347,-0.08601126535048868
0.2638888888888889,-0.0897454842815115,-0.03877616439715596,-0.027414706892378744,-0.0013572537971350968,-0.043003459378008486,0.002448428858364108,-0.01768307716680042,-0.01979190585054937,-0.017036172795073915,-0.05839778787308182,-0.04759257552177081,-0.042579053259403275
0.26666666666666666,-0.10430307617490157,-0.07016857915747621,-0.04598962689156054,0.05521840089595757,-0.0976776558884484,-0.08643170219516183,-0.04361579655072308,-0.09637425035897543,-0.13063053059292484,-0.12211637543449619,-0.04208740062906142,-0.10984533795802531
0.26944444444444443,-0.0015798385103645163,-0.012015138495216513,0.010563103041197107,0.028335798243550633,0.0012411535805825786,-0.004386167843347824,0.02204160826623572,0.0003303136570509853,-0.030034119258194554,-0.015579486482280195,-0.02293210855121165,-0.01490222940554896
0.27222222222222225,0.07068349856079388,0.06437031096664009,0.05419961997434831,-0.033206734943921984,0.04594757380898102,0.056804302751756144,0.02888769316514777,0.05873163541881732,0.047889588669626316,0.050733454777971435,0.058046713002878364,0.0934597590623224
0.275,-0.09347899674275867,-0.09757717929139419,-0.04489271742592246,0.015154571476791969,-0.08294828271629497,-0.07930655920021218,-0.04673356518172506,-0.11142710383156537,-0.09803823836533823,-0.08891632707478081,-0.07735652475085898,-0.05980732921982422
0.2777777777777778,0.04165535395336216,0.05115762490710567,0.03991067975528527,0.011927029605216157,0.07621035946746726,0.07961773331067779,0.049577516133652653,0.058415638574604294,0.04142699689999862,0.08984915839169591,0.05323229724132289,0.014599803962850752
0.28055555555555556,-0.04171266541533727,-0.006147013348482628,-0.015577387058736805,0.006963602507255886,-0.028519064747763813,-0.034421359952346325,-0.02363658385447042,-0.04965246231029767,-0.0338216079699173,-0.01396881816588453,-0.03549277988020926,-0.023048320602277565
0.2833333333333333,0.04179085541943675,0.057944041554095375,0.027129718661371142,-0.04482088586661462,0.06798263184721076,0.007462992684817656,0.0233386328215381,0.025656353017897687,0.06672138230671867,0.033955677904201155,0.04935308049648712,0.0563398351899307
0.28611111111111115,0.03882618447976141,0.03395387213086365,0.038427809969716065,-0.0030076360696762085,0.03643416624175688,0.02555421742006961,0.02650687013079756,0.029448991980315326,0.040304826225949074,0.04263953881213599,0.041567282510321046,0.016953961697191117
0.2888888888888889,0.024694498369715163,0.016272451433653502,-0.013431781170436615,-0.02167357928570644,0.022480002741394153,0.00941306193724305,-0.010324276130810661,-0.01573741451347323,-0.02783504630482949,0.0035994463019864992,0.0009089878818182295,-0.02136059525488222
0.2916666666666667,-0.09353856341865799,-0.10921941493258305,-0.0975217537957364,0.04832525032784387,-0.13285782999123705,-0.07225443265202726,-0.08931037881919512,-0.07227955991801796,-0.09429511003929784,-0.13527488625699993,-0.09411157367195226,-0.0840410280166671
0.29444444444444445,0.05865382826735803,0.038246970076767466,0.03541945896359573,-0.032551373407127555,0.0730192764609735,0.04067007788257387,0.019560939287152447,0.06118422756466618,0.05839639340276301,0.05520064821473483,0.08065138155252766,0.062035327448295624
0.2972222222222222,0.11768598682836481,0.07883431736586909,0.08085000794399884,-0.03893510560911553,0.14474862967872565,0.06459933783599627,0.0769263723238144,0.1135710082404481,0.11777935667728079,0.1070863389369866,0.12118234608767078,0.13527263985851762
0.3,0.049444374571836446,0.042351319706019325,0.031248518293881027,-0.042653265524252096,0.057439509894939594,0.07053749879880622,0.013612807443825467,0.04518459678471417,0.04603082632796157,0.03462292320038841,0.03355535987019403,0.014240632834362787
0.3027777777777778,-0.026850371587413716,-0.03458910032523002,0.004846771353553023,-0.012499125321214713,0.0074749048388095245,-0.02555501843275729,0.027519372195847634,0.028025975155835037,0.015909675705118635,-0.052088146223461945,-0.017573684431568443,-0.01110880950961149
0.3055555555555556,-0.05587717243144753,-0.008045788148842978,-0.030206612664349788,0.011172008940261758,-0.046980713002067125,-0.03787265270467327,-0.007142109987667112,-0.05284084951644572,-0.02239139931101941,-0.0519215414023236,-0.04536107550570689,-0.05996272065509452
0.30833333333333335,0.11957757230261809,0.06596844341902997,0.06029088913339666,-0.04565532668492123,0.09653165951823907,0.06245510117636619,0.05888436936645639,0.0753917249064013,0.11809867178262687,0.09957667912769701,0.08510997829547076,0.06974765704981313
