time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.09722222222222222,-0.09363007967870379,-0.08586642889696744,-0.0400124072850271,0.03988305501337074,-0.10796377920157581,-0.10068059969921185,-0.06103079226894578,-0.0907870596769487,-0.0899321136264115,-0.1583367462826696,-0.09142158459914022,-0.11142209249321217
0.1,-0.06907533908283553,-0.0478410477697941,-0.028339927009076518,0.011645873032621427,-0.03447040061864899,-0.03836987268643665,-0.05185760340492207,-0.05971044534331976,-0.07524520775816189,-0.06241175340503325,-0.044519800105461346,-0.11099071768173854
0.10277777777777779,0.10849002950075641,0.06222791024084662,0.06532809695180256,-0.025644842709460488,0.07147041554732672,0.05437379857281906,0.039959442500717576,0.07912820747856009,0.08040521451938493,0.10590475868944466,0.0362073111868206,0.08556255392974192
0.10555555555555556,-0.0156553425972824,0.029805430336199576,-0.01066066013907503,-0.012317230944075688,-0.0036756317512892907,-0.009424008407736693,0.012953204413409792,0.006210727416185474,0.03739954174900015,0.005934019744649816,0.035778838682695505,0.03345271975601999
0.10833333333333334,0.055079181025470964,0.03256535004003118,0.061987685840401305,-0.03500987330233251,0.057668874579627306,0.052554721496540946,0.05454665045450259,0.03757011084290875,-0.00794945887026418,0.021539891183266924,0.0561899062141822,0.0402595224708585
0.11111111111111112,0.055493519791519605,0.04963782816554514,-0.029074277705488403,-0.05196174647711435,0.04527511606276414,0.02678817965033824,0.04026040860668371,0.013976466911978812,0.06342456921404457,0.035651486385154856,0.03851546837490531,0.006855530848655058
0.11388888888888889,0.060730084260532176,0.02182643603499899,0.047058170244766474,-0.015039212743023828,0.0697116749734597,0.018377773943861975,0.02221347412974966,0.05712570892794641,0.046288066680433504,0.04518994978835981,0.03669772063380508,0.05553788243453514
0.11666666666666667,0.04227814335029599,0.03549363184201259,0.0012329427258989736,-0.015361953291066526,0.0799272727248215,0.057909636949098085,0.033780470176853795,0.02611646808787646,0.04227420271132261,0.07636047343373595,0.04109026273019916,0.015094355323407922
0.11944444444444445,-0.044054961708699596,-0.035411423410109916,-0.005517099818641857,0.004962527904442297,-0.01761709598297615,-0.03641709149197199,-0.04049482848738874,-0.012296841995542412,-0.020570218151320988,-0.041460033533850374,-0.04484417432671533,-0.0464918959878648
0.12222222222222223,-0.005978090872295218,-0.013485626245907798,-0.03691969996450393,-0.044500635019604294,-0.012467017877569231,0.02545971739129829,-0.008180781121350351,0.023149320911267465,-0.003520709187714354,-0.02117042086847542,-0.005305816591476859,-0.03747478526653122
0.125,-0.00997385195103569,0.0038174003057498164,-0.060742191924284025,0.026129218796450727,-0.038320973264885316,0.02215146407172084,-0.012250556666428426,-0.03649223527377358,-0.05070508543436439,0.031157779030480143,-0.01633121663750728,-0.009929133979732167
0.1277777777777778,0.023185176932789313,0.05187024930332097,0.0031368749322384926,-0.028865386699784924,0.021578689759459636,0.018663130141819275,0.00618191331812838,0.06661608982624873,0.04754100373250529,0.02426677701894829,0.04637262235413232,0.004140709753931174
0.13055555555555556,0.014781332508976886,0.012365723629453868,0.018167237755679383,-0.003950310874154156,-0.016896055121420693,-0.012819214544017027,0.04157072720240877,-0.03600303740025635,-0.0008334000926419616,0.02756946112289007,-6.280632328011307e-05,0.01705211144956421
0.13333333333333333,0.10921045264775349,0.03056770632048872,0.03440590540064015,-0.0503486768152932,0.11552051839986838,0.09126700111987607,0.05012574604641414,0.08879899321398942,0.06518008196887916,0.09084936625902358,0.09717135463266145,0.1003272478795541
0.13611111111111113,-0.0829969564090529,-0.02478034173978772,-0.06445835652812543,0.04442785892193772,-0.08601220898288929,-0.07046991133602139,-0.040928963564683105,-0.07773128242029487,-0.0777375734888966,-0.08022404444389539,-0.02382642629587621,0.003291588934705804
0.1388888888888889,-0.026382041764182827,-0.013957488866585113,-0.010222787612944437,-0.012275206069392463,-0.0006079462540602243,-0.01280989704048247,-0.017120231362269086,-0.007385367435464177,-0.016576206847210354,-0.019876053532409885,0.02132373131311151,-0.021304424917291908
0.14166666666666666,-0.12244577173416887,-0.08668515348683603,-0.05369802191867686,0.01126297341129539,-0.04893821961696484,-0.10096678023702993,-0.04890720916285401,-0.09648214682197118,-0.080581474492101,-0.0771127720649952,-0.0858280747272443,-0.07173598223312169
0.14444444444444446,-0.07962818655425395,-0.0817823824889398,-0.049897531975036255,0.058100486064643034,-0.08948886790201281,-0.10827664195817041,-0.028617414029430435,-0.08478908793683863,-0.10205703299287398,-0.1067440271104563,-0.07493649848168739,-0.10119636321466677
0.14722222222222223,0.020736902186527274,0.010137635777467374,-0.004013092196040811,0.0004009428518893781,0.031283430666830196,0.004310986221116711,0.012416887838603015,0.00924111639920859,0.027705294185842288,0.031272481474353485,0.008281772928555538,-0.017190153934916068
0.15,-0.09448965877648216,-0.03890234698089219,-0.018074130210843507,0.014685688307426632,-0.060781578282859926,-0.06331910331555526,-0.0706496912011006,-0.10520770112007077,-0.04602753679799254,-0.07887516050473256,-0.048849468638801595,-0.05159644498491346
0.1527777777777778,0.09693811475730682,0.08208099921871412,0.08288318440639816,-0.03391991250663036,0.09493163298986766,0.05577482890373618,0.07274083939729048,0.06907602824494216,0.13171590848805353,0.11098622248469721,0.12550350353579956,0.08896890088585521
0.15555555555555556,0.1589932081566539,0.15903055188786705,0.08513376434255185,-0.09668820407948941,0.12750142883955443,0.07031166343923478,0.045571821390731335,0.1552983975058982,0.1401551982263269,0.15072327405233044,0.12106721312281736,0.13095567991766022
0.15833333333333333,-0.03330724196919637,-0.050706654720681824,-0.04043298606951176,-0.01401095984591082,-0.03310790816364757,-0.05138265103268752,-0.047968139834712736,-0.07696990916015811,-0.023070953825746095,-0.05955220553238568,0.007211568999022533,-0.06696098785136695
0.16111111111111112,-0.14474669642179958,-0.07710745030861424,-0.06541502125226639,0.0404180394099866,-0.0893884507955788,-0.10360709703559857,-0.09631581627286002,-0.10494792258257687,-0.09597801042076586,-0.1497332166237786,-0.132444264547921,-0.09595612049838265
0.1638888888888889,-0.019680662380302482,-0.01803422669137303,-0.03485813961975681,0.008288944457119968,-0.030191559714690532,-0.055556157682167484,-0.009407779833904985,-0.04621218166992925,-0.0338700949544173,-0.02940687697398488,-0.029068748658060025,-0.026489050590785653
0.16666666666666669,0.062210227216107646,0.048501445267282,0.0496765625382497,-0.020322391936057914,0.012750765412353524,0.04333968832319417,0.024339699717971935,0.03499545849882071,0.045434797121187004,0.03875613602914184,0.029350070828521285,0.07292422945826471
0.16944444444444445,-0.0686871738273279,-0.06834131013845753,-0.02819212586008674,0.0332487736892503,-0.07932350502865268,-0.04499301631459693,-0.06885289493200772,-0.05315318662198596,-0.0764896419600614,-0.06958059165303622,-0.08346565979315287,-0.05286853168216343
0.17222222222222222,0.059078016716650916,0.043395148763976044,0.05278885240044575,-0.013815817453684612,0.037976573705567465,0.05565326632233268,0.03037291950977483,0.019317068233584558,0.03140740226728762,0.07394597883006557,0.07362233410663682,0.06412018216136595
0.17500000000000002,-0.0781543527588182,-0.06351100143667943,-0.05521618616401068,0.018735736770994837,-0.05300449717689549,-0.0564209577202331,-0.01954495904126488,-0.04099429527946088,-0.09567897478762155,-0.06253569176710091,-0.06955469781323503,-0.050371311944316974
0.17777777777777778,0.08801370319053538,0.06585275746542596,0.051428508020803905,-0.05842649302340615,0.04667675820807768,0.033179899777429724,0.0374693283115804,0.05587126243753235,0.05688136030216432,0.04678940963860281,0.06839027592645013,0.08195924461020207
0.18055555555555555,0.040564711284877764,0.0024972954622222918,0.016924142611831394,-0.031210406952334496,0.024629341140906494,-0.0006438478991855744,0.03730407226373006,0.033187189398837746,0.03366537790936841,-0.006430129078376676,0.0015291111929523551,0.021194794373361702
0.18333333333333335,0.07049899890290874,0.05222445852717582,0.048895708382053676,-0.04108913455108085,0.04471582080093922,0.043034963107525734,0.011980767185690085,0.07478410776897591,0.0468976397552053,0.07807357062336294,0.06519665457209603,0.045711075992586565
0.18611111111111112,0.003179819079762716,0.024633263602431774,-0.03357086993887042,-0.038597117997314453,0.0036784040648788,-0.005447050447325739,-0.013347722888136574,0.013903521003030262,0.009554238819279241,0.016708965368467735,-0.031236080822467913,0.028782434103545036
0.18888888888888888,-0.0623327785885167,-0.038455863102958746,-0.02540597070713141,0.006178230007617309,-0.04189622915434721,-0.04805963587548525,-0.046771412239480004,-0.04809335279217763,-0.050114072808769276,-0.042803920954446635,-0.03556788803359426,-0.028105028646027288
0.19166666666666668,0.014355487263525875,0.02552652626826024,0.0655621365468916,0.001038553591375984,0.03001172174337863,0.03332853829361697,0.0023501504320633596,0.06648063155723881,0.046861169885289454,0.025248627641304307,0.04072908513513274,0.051722120354712055
0.19444444444444445,0.09009768703435136,0.0611199013379135,0.02993274137028173,-0.042145134327159606,0.058370033192177526,0.0568211694886925,0.04130242571641808,0.04077747535945697,0.07369916715304774,0.0988903699178473,0.10377443074615138,0.019719735084192246
0.19722222222222224,-0.006932934097971213,0.007015844949336256,0.006044782549000597,0.01742370018096592,-0.0424854573571674,-0.02009626986472555,-0.022675955291577524,-0.03963093559249011,-0.05342928198333457,0.007964082252990105,-0.06494634784709506,-0.010740224161020152
0.2,-0.15808407857730147,-0.13920784661733432,-0.10567852654899568,0.07543444901312166,-0.14436372268230796,-0.10744768732289042,-0.08510735769028585,-0.11126564202802859,-0.13018957126197453,-0.15703755895664737,-0.20179716099615688,-0.12618871258179237
0.20277777777777778,0.02677389886418164,0.04642883194274191,0.026964760764274977,-0.038403946860741396,0.024506962886848695,-0.004199710320486938,0.042576591402429,0.023258297125905086,0.0314988793167429,-0.017102345965350534,0.06996030068081634,0.04122191315500537
0.20555555555555557,0.03316634218831825,0.003024144559135508,0.013399377452958862,-0.000365907572101103,0.004073505430819316,0.009505824062041281,0.009523437915652943,0.03317370332666108,0.02317195840402035,0.015745110402445597,0.03919986010652481,0.013361375315130977
0.20833333333333334,0.09498208738887531,0.06251663933350163,0.05052757704740729,-0.03439770159154373,0.07381278865235816,0.0628856873162831,0.06919617264554101,0.059690422141942145,0.07138030305970201,0.06511354832044272,0.0934566323708029,0.0758480819311854
0.2111111111111111,-0.06961982237384037,-0.09981877934628722,-0.016046665674711212,0.017761994069688064,-0.0999389065885205,-0.05117543913985765,-0.03362623832460018,-0.07326757762093189,-0.09118116044686653,-0.12292135837206125,-0.05589196214798872,-0.07565012692418985
0.2138888888888889,0.09234518408851929,0.04942715291064519,0.05725053245909909,-0.043133042840158564,0.08884230873378168,0.07532547333838902,0.056437994265289664,0.0765034020163491,0.08292823129693518,0.11762390804900738,0.09984860908415671,0.08341926971180358
0.21666666666666667,0.13471227848905298,0.10865196128034948,0.04933300866382271,-0.01573653151518028,0.10436740871190549,0.10001024417121387,0.04551487574090373,0.07607863428858386,0.06684673613683442,0.11564844549159231,0.0937006320310186,0.09640855510232088
0.21944444444444444,0.045805753254775455,0.04217738437198357,-0.021510459652088813,0.0005517705592407735,0.0673856379436141,-0.00028080085083459494,0.019835187156781852,0.0028810855444967275,0.03356040161068795,0.015133515205080775,0.0550653039521697,0.01903930969199416
0.22222222222222224,0.08215768492286589,0.016494166021617844,0.059855432107448175,-0.03186749720373622,0.07671644763067861,0.07397060870338693,0.03627707149844474,0.06292082425914736,0.06586177832536211,0.1055545895754694,0.09738129375808288,0.055314021277461704
0.225,0.012731607565451185,0.025053671374524075,0.021642636645569632,0.00686780788907221,0.013421228639670903,0.007243707304095658,-0.003685650411993641,0.013949918391710532,-0.004803339450436117,0.006630905691666,-0.018729038485798117,-0.018540662164634028
0.22777777777777777,0.006298565710437125,0.001681177620046638,0.026110552705183216,0.0115032580157373,0.03958264237975989,0.04409332057284087,0.008470193901374884,0.023998647542696674,0.05437111920792746,0.04725600723276905,0.06130962259238347,0.07887608058623843
0.23055555555555557,-0.022096995769639353,0.003223695248698777,0.0014046837574722823,0.024871184038156084,-0.00029457729689581595,0.02293585662728703,0.01721564341928226,-0.020257807650585172,0.013271474301477662,-0.012640507088216018,-0.014509654118582656,-0.007664590213259319
0.23333333333333334,0.08159818529775363,0.042896079105027525,0.017820754604771075,-0.018715210137526042,0.0504153793344685,0.07286324817879974,0.0531454887312357,0.05114148333027166,0.04651095424179369,0.058615890745377486,0.046787334320526244,0.07014273545857722
0.23611111111111113,0.0820585849262666,0.018402254459780845,0.057326470291444095,-0.013084359379465282,0.06605549465058705,0.036210554153267474,0.055270605772947824,0.06981358858957482,0.07338306527518114,0.0688472592285903,0.06626318123099188,0.04907157928899228
0.2388888888888889,-0.04705626512328487,-0.0586360020206044,-0.05394467829663707,0.01946583798387199,-0.09973866858305024,-0.03889899132030796,-0.03923205499111712,-0.0918709440777982,-0.08579620822879933,-0.09759329299391338,-0.07983683392140623,-0.055160364349642534
0.24166666666666667,-0.07139234093299851,-0.05525249934476309,-0.0571279284723342,0.04230846890018186,-0.08068814425272253,-0.03600177665959451,-0.034493073727474885,-0.08300659067064477,-0.04823033499347701,-0.08963752759534327,-0.03917343730740597,-0.055228278272605374
0.24444444444444446,-0.10562598368905955,-0.10654630001907316,-0.050888932057058626,0.08011824158776501,-0.11056186730045152,-0.10031216129809713,-0.05082037711570235,-0.09125769319851251,-0.09152582301580642,-0.12428284261844301,-0.11909571346039967,-0.0700936423392289
0.24722222222222223,-0.058799260669780584,-0.06128216229541435,-0.05237090232860024,0.04648552647983341,-0.051515532540177315,-0.0591152984431916,-0.07171822808106852,-0.07636992791834298,-0.09619399648300636,-0.06449973989600313,-0.08571202535993597,-0.05672534148882585
0.25,-0.13024891241614078,-0.10159184852809089,-0.04929772974677926,-0.001753337637597184,-0.05209210011409837,-0.053707911387954395,-0.01720247347935176,-0.07302028740255644,-0.06593385714427845,-0.0517885494452085,-0.06447758177887829,-0.06488457680468876
0.25277777777777777,0.1544370237085991,0.089259174726791,0.06659801501905106,-0.06054111106582607,0.10682069178329681,0.07811973608577572,0.056910035483307045,0.04996988786444327,0.1191544371136802,0.09613375314669108,0.048741107671435,0.061232144801272745
0.2555555555555556,0.027009285407319346,0.04876650455147019,-0.009452174438701562,-0.014823896495446286,0.03994097213520285,-0.007968581080011219,0.01729611471691373,0.026738529670502314,0.025401379225594035,-0.012745693044763196,0.03826270496165685,0.022785413357105988
0.25833333333333336,-0.05734018633752952,-0.02353798057632315,-0.04639439411051555,0.030056310072790977,-0.05575712608989775,-0.09052578591385999,-0.0449799326339356,-0.05916106038043571,-0.08937719834342436,-0.07016261213804478,-0.08737908307957885,-0.09803042159104997
0.2611111111111111,0.0674246719622409,0.07374469084886293,-0.005006269131345588,-0.04807901785230824,0.0809941969289512,0.06939621405880841,0.03835789259486406,0.06651286993800282,0.05958054597737341,0.09984411102963539,0.06309205166363835,0.03343150876522001
0.2638888888888889,-0.030822547260041334,-0.04464497665489832,-0.00764419073445571,0.02625984774494934,-0.062264034269406514,-0.023198819262322347,0.01087913773917483,-0.010732587657748496,-0.05632924486155318,-0.027221038312160287,-0.039195100959618284,-0.05142575506330704
0.26666666666666666,0.09328587409508733,0.04657060960917948,0.04552755649297249,-0.013034249324387875,0.1007742802067746,0.07687928034345468,0.047763125143064925,0.10078270614549996,0.11432288495655807,0.11172727844309471,0.12702974799602856,0.051246143320963666
0.26944444444444443,-0.04984219734719651,-0.0521893464858416,-0.03305741747377291,0.0173328763867442,-0.0614648278165757,-0.050171859250689746,-0.0213889207637552,-0.04324984478436018,-0.06862061709401163,-0.07305719427345518,-0.019713974517212202,-0.039324112727788574
0.27222222222222225,0.14096058962605107,0.10072833799933908,0.06076675788597981,-0.05088893443795452,0.1839082510116764,0.10884379722152136,0.05675691434217478,0.10339253704247789,0.11531421147110854,0.15029207128199185,0.08964427198501965,0.09010461790880034
0.275,0.005864458043578984,0.004387121667858256,-0.012015436027984008,-0.04605748322972705,0.055538554724617405,0.06594419870893903,0.002294716848790946,0.0321347524740941,0.014791334460815417,0.005728130599772795,0.03464738227661712,0.008021162306148596
0.2777777777777778,0.05290023939784834,0.0059406914256460094,-0.005032374790590714,-0.01411810206224896,-0.014638152950402886,-0.005028575818036087,0.002617324351986458,0.054994172867355605,-0.0002498033483222181,-0.0031530408045058883,-0.01237215573484578,0.023979736205805274
0.28055555555555556,-0.016290226597111317,-0.01578289551717091,-0.035883335460688726,0.03380295369024508,-0.03242089158400082,-0.018337366727150757,0.009838904630809348,0.008544448734769002,-0.017530005970519947,-0.01869337823441304,-0.04704015609017564,-0.02927261276001218
0.2833333333333333,-0.004696872704934407,0.0022541355230634805,0.039843369022404165,-0.020809698285400045,0.03358043973960586,-0.005818598501194698,-0.005550168505420526,-0.008991709663956328,-0.0018070951436816533,0.05982649050561843,0.013865736221746236,0.02605122249664605
0.28611111111111115,-0.019766177087200493,-0.03196729615523639,-0.017574909656508264,0.003997887383854239,-0.031757198051917165,-0.06400921241522976,-0.05624836342516153,-0.01340151107174634,-0.028990272416157856,-0.039542531615606655,-0.08233955495998477,-0.05793363956722336
0.2888888888888889,0.0711157949943339,0.06437143462076518,0.07687056650673117,-0.05325794381290152,0.1254241379922242,0.06469988182069202,0.03770303339037094,0.0824407048714325,0.08349530525052629,0.09486642361074718,0.11226819672658218,0.09523470180760145
0.2916666666666667,0.043584617359465234,0.023849366882657368,-0.01548400381534265,0.006595608838346894,0.01658856472457753,0.04057988136272467,-0.003487978048406503,0.011615383667852457,0.012931816632485658,0.015385128533459073,0.035631838068079895,0.006366992418205181
0.29444444444444445,0.0009072667540388907,0.019480255767639468,-0.012535279145495886,0.03724924059355904,-0.02747241360671562,-0.005422222015882722,0.009834248281209228,0.00992524924291971,-0.04255489140299514,-0.04613036836843813,0.010572747458824675,-0.03921845904391748
0.2972222222222222,0.0008081414739837876,-0.012999036724793252,0.018735907846720554,0.027059328116656137,0.017128267806069762,0.00966519131774353,-0.018268226704667212,-0.04081719670256907,0.024287149388114344,0.007298410901805056,-0.01616641388207027,-0.0030946104278094643
0.3,-0.030600843516095315,-0.017000449643623225,-0.03505713439643417,0.011494857393571728,-0.04315171552743141,-0.039228553953397555,-0.02088248161338049,-0.0208023114059913,-0.020737852739084756,-0.08272723800381329,-0.022007205080217203,-0.06033437441398168
0.3027777777777778,-0.02498136968605369,-0.020276216154670148,0.0016028846130038427,0.0312476526394136,0.010639594021896463,0.012908785027906159,0.006904719205556548,0.02463810264328503,-0.03248618831741202,0.017565681845491503,-0.030050330298782724,-0.024789539973096394
0.3055555555555556,0.024296252513733598,-0.0017021601810944496,0.04207732395974739,-0.005491481256864801,0.0028678836641292324,0.033800381983489086,0.012261996620805859,0.009135713659275587,0.02590283178712583,0.004746405539495492,0.017962183832116847,-0.0012313423031007353
0.30833333333333335,0.08056704515023068,0.06593400119175503,0.06412978117993358,-0.04844879005365785,0.05031677975217923,0.06894790199951473,0.016602031772838727,0.05816145209864533,0.10312910999168923,0.09023650344788364,0.04040196451252946,0.09021909220594015
0.3111111111111111,0.07538929968722599,0.06307041336113725,0.07871638322100914,-0.03295123896328399,0.09526354009307923,0.03046770393860849,0.06367956944319896,0.0715985010266317,0.07304415220316524,0.08845576130836004,0.05616357378805317,0.08594294962892311
