time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.03333333333333333,0.3885069417717972,0.25495125130822943,0.1921473988109128,-0.13708179882537389,0.337459600739259,0.2746818159436816,0.17169422749955837,0.2984246931223766,0.3257670404505955,0.38031282455136073,0.31312766001719755,0.30631092355347384
0.036111111111111115,0.24846278550048512,0.1487378464848733,0.13243133159439893,-0.058843350405528044,0.18148458135862122,0.1427297973847022,0.10169567951454607,0.17606467146427476,0.2079497603313879,0.1493839544388225,0.19456776702196468,0.16122466096529903
0.03888888888888889,-0.030398999133675896,0.018732981811959863,0.006865234852791852,0.01192818205025132,0.035595912476455056,-0.013728514152316464,-0.0019153733940038757,0.012182772773933422,0.009307655109001485,-0.007463343626389228,0.024614695171543913,-0.014902526648910976
0.04166666666666667,0.008798689094021506,0.012163642326881802,-0.01321912108994119,0.01570899257639794,-0.008025575379646925,0.014331120505994712,0.0024025939629193733,0.0039340796412576035,0.02531740503715785,0.01574789469064096,0.0023708966500156857,-0.019065169119459723
0.044444444444444446,-0.08465800410258584,-0.050029026666577894,-0.05879033276604832,0.02311157628034351,-0.0405823082509958,-0.03241915156485895,0.0076440621069939416,-0.052044450026043826,-0.06375466577693881,-0.0988728630671287,-0.02804244646193928,-0.018276176257126422
0.04722222222222222,-0.023644151811623437,-0.0861375688108473,-0.03099235055812393,0.03043242582810385,-0.02418595695980939,-0.031863230109742305,-0.02258655745204654,-0.01491224182809164,-0.07156141082991971,-0.03732732277544995,-0.01071250555344996,-0.009825806061175422
0.05,-0.028230019385395995,-0.036504103119321125,-0.01569797511299107,0.024442374112301924,-0.016506708512447156,-0.011270968686536844,0.019440137998412762,0.01211612972399324,0.022668111699092375,-0.003939651253634605,-0.026246095854080793,-0.004397871911434849
0.05277777777777778,0.02468931537111865,0.06449222414867598,0.05053458739888904,-0.01775192960596844,0.040931828763386774,0.011883595059287044,0.04097310497876144,0.02765552044031102,0.05249803703564532,0.06556142525477143,0.04820963050748825,0.044744736095084524
0.05555555555555556,0.06310391094383956,0.0684600044285723,0.003625291524481912,-0.02157746448527919,0.06976895633716747,0.0557110129837155,0.014218112486147814,0.036682281209094364,0.04972272393546066,0.06172740545618662,0.08577515209407328,0.07163952254979399
0.058333333333333334,0.02609920836674757,-0.002285449473760477,0.03283810852150823,-0.017038816314001268,0.03680134912550703,-0.014086958886774484,0.039241578112882286,0.015494040782270537,0.021658002320053833,0.06091176575590623,0.04005223008653173,0.0795364273145833
0.061111111111111116,0.012290260619705229,0.00959913292788456,0.015233975684996426,-0.012483520358052483,0.02075407480191813,0.03585097281843707,0.025539817406816108,0.010979847021562236,0.029105824392860268,0.05085782336626007,0.03444669850553582,-0.00676502506499687
0.0638888888888889,0.00045724875404255794,-0.0016077193402478773,0.05064739541640289,0.0008793020790807335,-0.009283216873785131,0.019597534888570987,0.0009397716786950791,0.014361101010474307,0.01245221248342824,0.025038153062371685,0.02765373473107168,0.009466069704557462
0.06666666666666667,0.03030922583644996,0.017002577841838257,0.030137098387260003,0.00013658950334420085,0.03360632724821978,0.06376418248697785,0.017405164434872163,0.04796376786675616,0.012942342230735756,0.019722041251373085,0.035909499982454976,0.018850208458873467
0.06944444444444445,-0.00493321312944834,-0.03180136838979984,-0.008439736895075187,0.04757013645480071,-0.015244681036373026,-0.0004906693831790224,0.008672686778439406,-0.0076221390445008474,-0.016474455729917153,-0.04047104043263137,-0.021635054267808096,-0.04933459774494546
0.07222222222222223,0.055129783652372616,0.013471144414967436,0.046066435068936554,0.012530598736301832,0.05371527611802711,0.05139543932510561,0.02649140954672758,0.04562972399804141,0.07378251504613739,0.01820556936323982,0.03065824421291405,0.06086562199935089
0.075,-0.019217584182271916,-0.009454506101367196,-0.019209535803044582,0.005978860401359922,-0.060699280801381705,0.019583204348815036,-0.042445451793468335,-0.04915621274708294,-0.03203644731128762,-0.0580133734235665,-0.019023409492958162,-0.02224055497347767
0.07777777777777778,-0.040052205756656155,-0.037367112714062116,-0.03126331381755145,0.006706842491386025,-0.009691067619083747,-0.04684692531641019,-0.04081907284344703,-0.008120666449582991,-0.00019160049166255105,-0.04679839106147686,-0.04385453829477304,-0.02938701060826934
0.08055555555555556,0.025175428122127603,-0.0023286966359956814,0.018903363621758283,-0.05287711079227053,0.061566454663313105,0.01415061047336241,0.05956633283351712,0.010215867497866736,0.06070545101680126,0.016193765607445194,0.03339861843571405,0.030969807993041446
0.08333333333333334,-0.11334463795668778,-0.04956548558055007,-0.04197947598107494,0.034603847889648695,-0.11166583539349897,-0.03147880974202828,-0.050632001966291876,-0.10914325666637853,-0.07738421027188773,-0.10579422189088238,-0.08377120023178115,-0.07795490425297759
0.08611111111111111,0.06680025839965792,0.07115868859959036,-0.00553020371643155,-0.022203119919741457,0.09809930792021974,0.07647033630626207,0.058947325748153666,0.04290011997567636,0.06457241825132919,0.05044331205735453,0.08662265599596175,0.061894286579184464
0.08888888888888889,-0.04116589783037537,-0.03590145791987184,-0.026992794458536983,-0.006763451690493409,-0.02808141909694427,-0.004102898692682749,-0.0010261381197090493,-0.029898132931485723,-0.020102356552252808,-0.04427833352092786,-0.009863016444354174,0.004366548786192293
0.09166666666666667,0.05956085119560302,0.006021567468963315,0.007102406105841258,0.021639038584918672,0.09039369300835867,-0.010077926419408037,0.007442782044948601,0.03288448211738941,0.04230313328881476,0.017259619389431474,0.058860698169679204,0.03758943563249297
0.09444444444444444,-0.020261792664001056,0.049626699807066015,-0.014647700941637072,-0.006812867562069641,0.009368220771297231,-0.0025267011592058405,0.025336283289360655,0.036242826074428316,-0.012336609339374515,-0.00811165378120919,-0.01446846695247207,0.005457512451860486
0.09722222222222222,0.04293558863535002,0.04543865280537894,0.011969332014469453,0.005331853196514833,0.014482001192933674,0.02389307033907609,-0.008506312432933476,0.004091968229764969,-0.0041747404591503424,-0.023279263134550345,-0.01980560912565623,0.01874134303007947
0.1,0.04886365892576379,0.024886278926171002,0.0358782757144261,-0.05752409139274421,0.05272525111647473,-0.015458337735321737,0.03188970437609292,0.06900814642761907,0.025905689123574167,0.06084501378076406,0.03796182196689858,0.01876906681759665
0.10277777777777779,0.02344125118378569,0.011266538623000802,-0.010731067378375737,-0.015608137725761322,0.03160478799674021,0.02199454114751308,-0.02919797709202301,0.005964689321932879,0.05562093038125206,-0.035670898918761136,0.0478277445900962,0.042394610331356324
0.10555555555555556,-0.05013677503667534,-0.07280579690181158,-0.008160756876793216,0.014160788168058838,-0.024298221759055078,-0.018699307086783933,-0.02529141064927578,0.0074734468975613325,-0.0239981791381922,-0.0034055526515966994,-0.020257727899295728,0.029463475419995583
0.10833333333333334,-0.0482938094802491,-0.056696056154212485,-0.032817451171667976,0.058959731051437564,-0.04382286591633354,-0.03682924418333339,-0.014541961241997817,-0.037227248016815824,-0.05157727224132219,-0.04468231263952327,-0.0047026308352867245,-0.036154982152989484
0.11111111111111112,0.03487998510115638,0.031794100413148674,0.009839849403836302,-0.001971906562011287,0.0322002713663065,0.03923443999066573,0.024132947877619302,0.02265227089464425,0.05143427917471394,0.03979833514779368,0.041777122867699884,0.042885346579134925
0.11388888888888889,-0.0333182173463441,-0.011922031408161646,-0.06169582405783932,0.006441588648236976,-0.059299024088116145,-0.041117703562621066,-0.016452755221933162,-0.05323555777533478,-0.06296200834972182,-0.06590312564422056,-0.04225284642351877,-0.031880963817401645
0.11666666666666667,0.005233628739262192,-0.0008670799003495967,-0.01940665550232376,-0.014211879446019409,-0.016159528634685894,0.012252721324774568,-0.034839515726988284,0.0073601186425130884,0.0023180341268661305,0.010428141929285683,0.030108741533441813,-0.0322803382123054
0.11944444444444445,-0.056619026210925766,-0.0758083569387059,-0.024148316232166036,0.0536108007850257,-0.055589600927680324,-0.045166710589014614,-0.0013008591032253568,-0.03496826270345125,-0.06131515273508871,-0.04751369208728458,-0.042829177476872746,-0.06091097663192056
0.12222222222222223,0.05594701919894841,0.029177472609641424,0.04685120710872442,-0.03407631415297398,0.050248230317214614,0.06932365288839525,0.04097573577926255,0.04511546257156789,0.08326952216869025,0.036393956309180464,0.042786347106617606,0.08192991596086655
0.125,-0.04327223909307205,0.013158730156862707,-0.011612449185961134,0.015484715089959234,-0.014563742307057332,-0.03457557845924951,-0.020890891844455278,-0.014941604506444415,-0.023130269803393794,-0.04450855601909788,-0.023971058339757177,-0.006690822283864643
0.1277777777777778,0.048963689874421776,0.03573860702837402,0.00912195440071073,-0.018025308548982905,0.05872671573359946,0.05905232520228884,0.010922330647498861,0.0450175905873169,0.10655306654851407,0.08977977000459943,0.033302732744822594,0.05936267424278234
0.13055555555555556,0.06415998682668429,-4.556368624021329e-05,0.004453283192304897,-0.011017089188425276,0.026405625593155974,0.0307334245019169,-0.0210056715828167,0.03956781825336463,0.0012507239147514799,-0.02365307904458351,0.01014294021102443,-0.009266488180187257
0.13333333333333333,-0.027317805329460237,-0.00567466619952014,-0.017108707316187775,-0.018170326945759943,-0.04348346019289746,-0.012357768456274948,-0.024538782528077414,-0.008622445747610027,-0.04154353385847563,0.004825866447141371,-0.03452261058980001,0.01755453424618047
0.13611111111111113,-0.01279460247950084,-0.03377170561301271,-0.022354854427028524,0.006127176499861983,0.024271923211330274,-0.022119152979434727,-0.003116843268730707,-0.04117591783653412,-0.031388447045163775,-0.01567468661303153,0.017910165873252157,-0.04787550454644318
0.1388888888888889,-0.025762887926385803,-0.04589772164785812,-0.012414706923898945,-0.0020044943074234833,-0.02281931688065647,-0.04881615378164275,-0.034503124080431984,-0.03186468690950414,-0.011742602542853553,0.00351105503178524,-0.013362948983635,-0.00677170264961123
0.14166666666666666,-0.08900361878863758,-0.12129848695099635,-0.0849019010455023,0.014975466416279982,-0.08123140963024604,-0.0772873146496033,-0.06828315650379524,-0.09597224459572407,-0.09001392950171198,-0.11510026308828336,-0.09901320494211573,-0.13621131946593595
0.14444444444444446,0.033417349902002215,-0.0012472335165743392,-0.009395701304377337,-0.006272923660713433,-0.010332648878162695,0.01762301084735867,0.05758332265326652,0.02907420250291657,0.02028871432764677,0.038839114397272625,-0.003013992552732714,0.02547696185823116
0.14722222222222223,0.10316669347801614,0.025330164420524985,0.009786571664951005,-0.004132661987896684,0.07440406962419427,0.008071608753865187,0.057172085917411464,0.057406744527201584,0.055165641856480374,0.05348681372756413,0.06202182328082449,0.0966166227295753
0.15,0.05221612811594637,0.05100693730222985,0.028783931767500413,-0.025155535599710014,0.051403800506390096,0.05711745174375105,0.014601070722919125,0.054763879778991977,0.050799349276112064,0.05018984833078147,0.03287714154799574,0.032261304186594966
0.1527777777777778,0.00831502584731077,0.004255755582699463,0.012217977131320105,0.028467536931922777,-0.028456632834801217,0.025779921288992855,0.025988892751993637,-0.0033021343459796893,0.020112478161003897,0.017272752957077857,0.022249372505657547,-0.013792959922329557
0.15555555555555556,-0.1257699770796063,-0.05545630128024977,-0.06151935396007534,0.036435327768032176,-0.029753913412896113,-0.06051789771530268,-0.07289122679161425,-0.06138552554409076,-0.0786372726022476,-0.1433257129285487,-0.096564143084438,-0.07816051748823413
0.15833333333333333,-0.042792300456066835,-0.0038576818227580006,0.01238194699621273,0.01104326604203144,-0.02011485602602255,-0.011404930239687484,-0.017797871439299093,-0.0261451853294769,0.0013317526027702767,-0.0265746262486339,-0.008638882406856228,-0.01444488412052805
0.16111111111111112,0.030361216910062223,-0.003813868073524889,-0.014969389757469653,0.016668745903447385,-0.0005275955263606587,0.019756829830918053,0.015657453511612008,-0.023935083081372287,0.03279919665281699,0.060964444424456185,0.05944634581720469,0.010685558839293351
0.1638888888888889,-0.014031070735401132,-0.03768815986663417,-0.04670963419555248,0.001370801210130267,-0.03570191362900857,0.010589985269630429,-0.024186568378775013,-0.06300677614224051,-0.020118864836994852,-0.007820259866612344,-0.0209116781002046,-0.03316754870487601
0.16666666666666669,0.0468289413499722,-0.002549500509784794,0.01437133537123043,0.006341011828766287,0.05418073412423597,0.0153306966970987,0.014719171221497202,0.05102141598425461,0.005679108344428399,0.006162809079333543,0.02507789862308471,0.021157515696461515
0.16944444444444445,-0.00959756203927575,-0.01599315627950923,-0.03267860212357872,0.03598153093497983,-0.022390286591912938,-0.02227082384829422,-0.005787199884431124,-0.04403039799927502,-0.04376487638738093,-0.02730358038290123,-0.007288833698821714,-0.026505619883498786
0.17222222222222222,0.025278274362979865,0.04619924707375993,-0.000838159295179176,-0.01193880938031297,0.02381893407867026,0.01914473634668137,0.02963798186273877,0.029065650127508155,0.018441255819291163,0.02293833040418229,0.05193312197649523,0.03119939731419397
0.17500000000000002,-0.02084667210267942,0.022092580709881904,-0.022695770693213737,-0.0019565787556185274,-0.005343915588289584,0.02458668906205142,-0.031518827062868675,0.0035111047086476502,-0.002111469032751703,-0.018990044059368247,-0.007958998990698246,-0.04109408367063898
0.17777777777777778,-0.041633402663351755,-0.020376921788701333,-0.04734641688639101,0.025136306952976226,-0.05040231177986784,-0.004311811523294965,-0.059721457650352,-0.014714865224246459,-0.03385320575012016,-0.002912269134044028,-0.019696462142107,-0.023342773826689464
0.18055555555555555,0.023788623605934364,-0.026903863894106962,0.006609338076432825,0.005342572047709611,0.0190602347149154,-0.01439305099595397,0.017610643815189585,0.03288472106807932,0.021378700220376533,0.001587598099855668,0.028366511997261503,0.009565458734807838
0.18333333333333335,0.05518296825632591,0.05483534924719518,0.032259579575101754,-0.03343289728445532,0.044947931809742186,0.04718092852250302,0.04687129837246394,0.06003100112989643,0.0670696043121914,0.08035025458935968,0.08026128284897446,0.04719115481157854
0.18611111111111112,0.0613408972534831,0.047157882986097924,0.013874339037702016,0.00853574080621526,0.020186699086056886,0.01799900936045842,0.05612198409599707,0.03294147244773317,0.016370450138602895,0.0004358519702946789,0.04617464695017512,0.03166677715095869
0.18888888888888888,0.05458425004263701,0.03128091519525337,0.04022171565992334,-0.024635630094836283,0.05112018210354715,0.024699793374059947,0.014159878286768967,0.04526000476052193,0.050671573315611416,0.08657820950668126,0.058626385771521565,0.04001971158492807
0.19166666666666668,-0.036578686024337004,0.0008799689117837059,-0.02004481532380347,0.04310484456550863,-0.029723576626128873,-0.03005088815362921,-0.009586636415810926,-0.022602153442092886,-0.04311551640605231,-0.01603454770020827,0.02329238214260958,-0.019706118771824526
0.19444444444444445,0.013895850244162233,0.005067588303929536,0.020908841866864245,0.010812246916659444,-0.006649488959686166,-0.002171599250094745,-0.04185412987456522,0.0384903394579218,-0.03743621186576322,0.011260453870712285,-0.00033228641604760023,0.018801889445496246
0.19722222222222224,-0.08216219853052678,-0.04921553896171983,-0.07050341893145151,0.01880037402522069,-0.1018063083306508,-0.054729437768274825,-0.03789515572771178,-0.07009394436252843,-0.043898999341664295,-0.059264758400934106,-0.07323325708429519,-0.0714957153738237
0.2,-0.07330489399542564,-0.07603579400103276,-0.11696382721872392,0.05595903777034478,-0.1066946218100327,-0.10459695608483874,-0.06545963147661914,-0.07462685416318313,-0.030875505081438173,-0.1457292087917499,-0.0735918922075973,-0.08670127739674291
0.20277777777777778,0.00853836045905907,0.004902536252715309,0.014705191283406045,-0.02427437465627261,0.01993341235458808,0.003631272478831314,-0.035245916026697195,-0.0035859945263283432,0.02097190914764642,-0.015746484352934,0.007305885059905256,-0.039424638312749165
0.20555555555555557,0.007648435537476494,-0.017150059192279757,-0.022509703452253067,0.02067359175132917,0.015812089543094057,-0.01094716029689818,-0.0033825972657956765,-0.026425953286879526,-0.0008031667402762736,-0.027087722693824853,-0.03658416354279319,-0.015107316315532908
0.20833333333333334,0.013763116138536665,-0.003447577735458401,0.007243487907338618,-2.0063560764005395e-05,0.006966773865329116,0.00782416744305396,0.01321044153059622,0.015580557267375783,-0.0019129958504596253,0.02551783885356046,0.0019545989738957575,0.005539203112433954
0.2111111111111111,-0.038713652648675004,-0.035196625947456116,-0.01928660586956054,0.013874976023919237,-0.010120657611722383,-0.053286654826958074,-0.051093837393011744,-0.021796111831541364,-0.05222061662942209,-0.03965939923948947,-0.057234121441497754,-0.024714869987265506
0.2138888888888889,0.07287965376757437,0.023094454108800715,0.04634775922138935,-0.018619362546679577,0.043573475108313185,0.05943056677880447,0.029483475752285087,0.059240477927691784,0.02544833540610743,0.06543459699406576,0.042942970705616146,0.056659104799854115
0.21666666666666667,0.011228508290273824,-0.05816644250168698,0.00864525078098567,-0.013237906354017939,0.003407171707991534,-0.011483907758801459,-0.027171200044945876,-0.02944494335498113,0.005514948425851186,-0.03161868505174689,-0.0025610043267778257,-0.05483202385726978
0.21944444444444444,0.01854367384664572,0.041917384035571624,-0.0040869426282074016,-0.016205164723811793,0.03218105647166132,-0.013463870934143493,0.022479005138730607,0.022851303934011826,0.03107444478164617,0.055979003961290255,0.01803296548253088,-0.020479073462613497
0.22222222222222224,-0.019928226391585625,-0.04372706012318954,-0.06182787534362992,0.00878303306850097,-0.055856958592307666,-0.004520521797810633,-0.03705335077975325,-0.002798013414451999,-0.03528462377144543,-0.030171293881877163,-0.03424299594625261,-0.03428200880422857
0.225,0.04176618168292002,0.037662383189377036,-0.013472033980083342,-0.020344673852033257,0.018499529648198065,0.04156195199458301,0.006061222399182218,0.016859750105504792,-0.002649042769816111,0.005159150359078036,0.037494852339575085,0.005865584788743706
0.22777777777777777,0.002934461838034622,0.0617329869289209,0.00835377392909905,-0.04472353570768877,0.005169460787513522,-0.0005252557831911505,0.018611611581185898,-0.009122250667716606,0.010145163005751362,0.04184027857676109,-0.005114675957112125,0.028689978062313642
0.23055555555555557,-0.006330292943393101,0.04424539516656613,0.016003213735029467,0.013065599147549423,0.017158169164680402,0.02865081627154524,0.02907830809111515,-0.00828232122089689,0.0019035479594681978,0.03830038787611494,0.007689719842122068,0.0202977789153128
0.23333333333333334,0.033951904909162445,0.05752068029364868,-0.011017769129479174,-0.05076187316441616,0.01154200427426711,0.01438705701990075,0.01555763810121417,-0.009857370178804122,0.007172039686589915,0.04533269366033722,0.046464208814817776,0.04227468595896517
0.23611111111111113,0.0011043355264639398,-0.0006002673688692457,-0.038267181248984455,-0.01682000845018891,-0.0007988098876741418,-0.00483480771080287,0.023515653617543375,-0.013911265105156004,-0.0017920414288683725,-0.01822848159820516,-0.0019944919062716508,0.00471515083130457
0.2388888888888889,0.05089546349510657,0.011622124740120407,0.004720409461310131,0.02897856216160409,0.05993724654432711,0.0514578318294336,0.022828231501038496,0.04816432678150651,0.052765761934977215,0.06688132533959588,0.04622976138831776,0.016637205463917625
0.24166666666666667,-0.12125961510028611,-0.08197068972050657,-0.10011785106223625,0.055834616538812804,-0.08434097118385334,-0.09405961326652845,-0.06710732901108171,-0.07905593080049057,-0.13694668761717935,-0.07563741094001321,-0.11124381490613845,-0.06518069607131607
0.24444444444444446,0.008726674284275614,0.03853388369507946,-0.008896565822921726,-0.06584232204599832,0.010903934946342057,0.03422029419670681,0.04450816169189032,0.026088868228394613,0.08070745696622125,0.07306704798369013,0.05139528394649531,0.02226048268169119
0.24722222222222223,0.028020284503427504,-0.0029100100813096628,0.0015512947907445507,-0.0009327106291408746,-0.013532478414128154,-0.013384104343930031,-0.009303103632079595,-0.013257310421434866,0.01004395852134846,0.006634572418691089,0.03984531250122922,0.05417695224233966
0.25,-0.08069802798558877,-0.050950711803533,-0.09111336417854121,0.027132531735669485,-0.05837239488424399,-0.044998502834004334,-0.03631995043032997,-0.059066283063878934,-0.07245953453543223,-0.051010591924760054,-0.08559637615198364,-0.07462027658384646
0.25277777777777777,-0.09634986612686683,-0.09060511340634968,-0.05659199652401829,0.016953004597402288,-0.11332044902793433,-0.06302835069141967,-0.0566126116219378,-0.06351245211972646,-0.11385995179692275,-0.09913219453208819,-0.10566401228005651,-0.09277336198460237
0.2555555555555556,-0.05974518084404248,-0.05512166081243188,-0.020025644928800324,0.022204325007146933,-0.04446330191591211,-0.0536048869284414,-0.03116232420942479,-0.06508594365842876,-0.03607125252877749,-0.09305134405374513,-0.0791950240281326,-0.07431016868797118
0.25833333333333336,-0.12448713296952661,-0.08179021945588619,-0.08171260273219605,0.05846259570978355,-0.09722792813264586,-0.09772929443877816,-0.07246426212828935,-0.10703938167205188,-0.12611415334801637,-0.12173220463092135,-0.10156891682797001,-0.0909530136722249
0.2611111111111111,-0.07599788363906443,-0.036640375169437245,-0.01829811191083349,0.03389495910946468,-0.048063707497805044,-0.04952717727489349,-0.008048649969007081,-0.0409477274579559,-0.03354817583590618,-0.004768146812741909,-0.04898804723482637,-0.024592501447744775
0.2638888888888889,0.11491261206308925,0.04499106270271007,0.05696265637977825,-0.02970970654676515,0.09082280594148329,0.054165958509282644,0.0669002595946981,0.05968238509858997,0.05409555929507856,0.06399370922879574,0.07620587635880666,0.07429297444207177
0.26666666666666666,-0.01824893650653024,-0.03827658101179703,-0.01118805668410381,0.007632062252651659,-0.026743945720979177,-0.03894919471833379,0.0053729500068070285,-0.04121260708655996,-0.02619032558039182,0.0017716179675890398,-0.010499815076927823,-0.059077090826645
0.26944444444444443,-0.04780025125215047,-0.02682307585530495,-0.06036801634442032,0.0376804850688958,-0.013447189252332705,-0.04514331549258237,-0.0019210023479525537,-0.04549478299910633,-0.01897761981181877,-0.024521735066619515,-0.0275736607335444,-0.06276853577992704
0.27222222222222225,0.04995070365051508,0.0040470101727306425,-0.004983998045210793,-0.01690520444566483,0.024967431420562507,0.008612668297913061,-0.02595802423932329,-0.011978240493968138,0.014005074194410997,0.003678908568471039,0.0013407045346437337,0.0069160092802351275
0.275,0.0663120887929507,0.05852281623354766,0.0626958244730775,-0.035273151896169024,0.048720469536077234,0.08309539638860039,0.0559965610196457,0.07156351188600699,0.07663196959348806,0.08596354650427719,0.07263940190926231,0.0422033210948697
0.2777777777777778,-0.060880090597479515,0.008609669101562412,-0.04419887306323812,0.056707093169187206,-0.03732777369604005,-0.05847475940126401,-0.03326417364505413,-0.030747347971426454,-0.03923273436550533,-0.00788393992845697,0.03818400866667595,-0.02371590792749172
0.28055555555555556,-0.07300688369620316,-0.022534073360489192,-0.0023434102696456016,0.011980145602553335,-0.03520216408503886,-0.05425718033372116,-0.04732596010276208,-0.04875476806228072,-0.048730340345605416,-0.06163598503012722,-0.05351781582338026,-0.07081957052296656
0.2833333333333333,0.0337409258804051,0.03641687458354721,0.031134213826721602,-0.011935376202124048,0.015170884268302237,0.007702491180083121,0.010216426589185045,2.2813867411757005e-05,0.08680458496890767,-0.01753909040679292,0.03646204638874254,0.016164333317278404
0.28611111111111115,-0.03147664756952784,-0.03802345671512891,-0.03136852475839495,0.04363264201714507,-0.004999393356435136,0.02131301526666498,-0.03422597804599162,-0.03523056569525985,-0.0780340441982342,-0.002964425631290079,-0.021745158264716805,-0.029438009549949937
0.2888888888888889,0.03701034041811762,0.05090873734271559,0.051674025421871814,0.0003879808421167544,0.011551601447453562,0.0094217753706583,0.05114252071986191,0.052257346572084765,0.04770551520826213,0.05577140375389598,0.03823272903255499,0.024319958832133094
0.2916666666666667,0.08949323991302431,0.05331823100080906,0.020350940340352473,-0.009671511428981872,0.07515723938850657,0.06715963226469002,0.012020799608387707,0.06087152329925773,0.013846926208963918,0.08937611133690745,0.06261882230177901,0.03175447946343199
0.29444444444444445,-9.194712475991962e-06,-0.016707803893272054,0.0004501043815508055,-0.011577249837554891,0.025916153204411246,0.018009857237896,-0.026772069301274452,-0.01868311082010541,0.0018149911662261285,-0.01742334748358961,-0.014013635934718256,0.01196617152113287
0.2972222222222222,0.06072874321567094,0.010946571398040903,-0.0037108240698409253,-0.018122060086587722,-0.0017256531604132042,0.01375510210738681,-0.0003688604210828868,0.04602209220012581,0.017889674675644555,-0.013442969997526104,0.013125411703949073,-0.015214710311454377
0.3,-0.016395722346005462,0.008000174233507767,-0.021690044472944363,0.03219971604053748,-0.005372722920998673,-0.04506135308466623,-0.013025536963355946,-0.032049195561887595,-0.03499343980385797,-0.03883621413778035,-0.019856107277928785,0.00021255011381177136
0.3027777777777778,-0.10475451645914918,-0.09891453531537674,-0.1152170266246357,0.05903202857996273,-0.10231251946760958,-0.07764793062252888,-0.042278892056615676,-0.08236651063087233,-0.035214985163379044,-0.09339309314257033,-0.09874885841646837,-0.0628439930701022
0.3055555555555556,-0.05619537524199754,-0.05232147998896938,-0.024327638268376056,0.03535678384690493,-0.04936368234083363,-0.05491858239382877,-0.04618159971879385,-0.04607665779535588,-0.036029379280517033,-0.025561426115742074,-0.0680065232875866,-0.0806342693282332
0.30833333333333335,-0.04161075656949824,-0.027259394972357874,-0.023632468573435025,0.0030361925246839856,-0.03492980209403758,0.0038497206102064974,-0.011862126894157861,-0.04950994290328568,-0.0573553533267762,0.002110567898913243,-0.05339429904405108,-0.04770960940766018
